time,bitrate,cwnd
0,1618,115
1,1273,165
2,1273,215
3,1018,266
4,1209,315
5,1463,368
6,827,417
7,1847,469
8,1018,522
9,1082,578
10,1208,710
11,1272,877
12,1288,1050.0
13,00,1180.0
14,1280,643
15,1281,520
16,1280,622
17,00,752
18,1280,704
19,00,568
20,00,571
21,1280,581
22,00,577
23,1281,611
24,00,612
25,1279,617
26,00,626
27,1280,645
28,00,675
29,1280,720
30,1281,781
31,00,846
32,1281,979
33,00,1090.0
34,1281,1250.0
35,1280,1220.0
36,1281,717
37,1280,747
38,00,884
39,1281,1010
