time,bitrate,cwnd
0,1538,119
1,1591,175
2,1273,228
3,1082,280
4,1209,332
5,1464,385
6,827,436
7,1845,486
8,1018,537
9,1146,590
10,1272,713
11,1280,882
12,1281,1060.0
13,00,1210.0
14,1280,871
15,00,802
16,2562,863
17,00,949
18,1280,979
19,00,812
20,1280,814
21,1280,830
22,00,844
23,1281,851
24,1280,854
25,00,856
26,1281,858
27,00,865
28,1280,880
29,00,902
30,1281,861
31,00,803
32,1281,806
33,1280,833
34,1280,868
35,00,895
36,1280,912
37,1280,921
38,1281,923
39,1280,925
40,00,928
41,1280,935
42,1281,949
43,1280,974
44,1280,1014
45,00,1040.0
46,1280,1120.0
47,1280,1210.0
48,1281,1330.0
49,00,1120.0
50,1280,806
51,1281,833
52,1279,943
53,1280,1030.0
54,1280,1130.0
55,00,1200.0
56,1280,1260.0
57,1280,1310.0
58,1280,1340.0
59,1280,1360.0
