time,CWND,speed,foreign
14:54:57,49,0,0
14:54:57,49,0,0
14:54:57,49,0,0
14:54:57,49,0,0
14:54:57,49,0,0
14:54:57,49,0,0
14:54:57,49,0,0
14:54:57,49,0,0
14:54:57,49,0,0
14:54:57,49,0,0
14:54:57,49,0,0
14:54:57,49,0,0
14:54:57,49,0,0
14:54:57,49,0,0
14:54:57,49,0,0
14:54:57,49,0,0
14:54:57,49,0,0
14:54:57,49,0,0
14:54:57,49,0,0
14:54:57,49,0,0
14:54:57,50,0,0
14:54:57,50,0,0
14:54:57,50,0,0
14:54:57,50,0,0
14:54:57,50,0,0
14:54:57,50,0,0
14:54:57,50,0,0
14:54:57,50,0,0
14:54:57,50,0,0
14:54:57,50,0,0
14:54:57,50,0,0
14:54:57,50,0,0
14:54:57,50,0,0
14:54:57,50,0,0
14:54:57,50,0,0
14:54:57,50,0,0
14:54:57,50,0,0
14:54:57,50,0,0
14:54:57,50,0,0
14:54:57,50,0,0
14:54:57,51,0,0
14:54:57,51,0,0
14:54:57,51,0,0
14:54:57,51,0,0
14:54:57,51,0,0
14:54:57,51,0,0
14:54:57,51,0,0
14:54:57,51,0,0
14:54:57,51,0,0
14:54:57,51,0,0
14:54:57,51,0,0
14:54:57,51,0,0
14:54:57,51,0,0
14:54:57,51,0,0
14:54:57,51,0,0
14:54:57,51,0,0
14:54:57,51,0,0
14:54:57,51,0,0
14:54:57,51,0,0
14:54:57,51,0,0
14:54:57,52,0,0
14:54:57,52,0,0
14:54:57,52,0,0
14:54:57,52,0,0
14:54:57,52,0,0
14:54:57,52,0,0
14:54:57,52,0,0
14:54:57,52,0,0
14:54:57,52,0,0
14:54:57,52,0,0
14:54:57,52,0,0
14:54:57,52,0,0
14:54:57,52,0,0
14:54:57,52,0,0
14:54:57,52,0,0
14:54:57,52,0,0
14:54:57,52,0,0
14:54:57,52,0,0
14:54:57,52,0,0
14:54:57,52,0,0
14:54:57,53,0,0
14:54:57,53,0,0
14:54:57,53,0,0
14:54:57,53,0,0
14:54:57,53,0,0
14:54:57,53,0,0
14:54:57,53,0,0
14:54:57,53,0,0
14:54:57,53,0,0
14:54:57,53,0,0
14:54:57,53,0,0
14:54:57,53,0,0
14:54:57,53,0,0
14:54:57,53,0,0
14:54:57,53,0,0
14:54:57,53,0,0
14:54:57,53,0,0
14:54:57,53,0,0
14:54:57,53,0,0
14:54:57,53,0,0
14:54:57,54,0,0
14:54:57,54,0,0
14:54:57,54,0,0
14:54:57,54,0,0
14:54:57,54,0,0
14:54:57,54,0,0
14:54:57,54,0,0
14:54:57,54,0,0
14:54:57,54,0,0
14:54:57,54,0,0
14:54:57,54,0,0
14:54:57,54,0,0
14:54:57,54,0,0
14:54:57,54,0,0
14:54:57,54,0,0
14:54:57,55,0,0
