time,bitrate,cwnd
0,4308,939
1,00,1300.0
2,1281,1120.0
3,00,1100.0
4,1280,1140.0
5,1280,1180.0
6,1281,1220.0
7,1280,1250.0
8,00,1280.0
9,1280,1310.0
10,1281,1350.0
11,1280,1360.0
12,1280,1180.0
13,00,1130.0
14,1280,1180.0
15,1280,1200.0
16,1280,1210.0
17,1280,1220.0
18,00,1220.0
19,1280,1220.0
20,1280,1040.0
21,00,997
22,1280,1010.0
23,1280,933
24,1281,854
25,00,892
26,1280,798
27,00,720
28,1281,748
29,1280,781
30,00,793
31,1280,800
32,00,800
33,1280,802
34,1280,803
35,1281,803
36,1280,805
37,00,806
38,1280,806
39,1280,807
