time,CWND,speed,forecast
14:05:40,49,0,0
14:05:40,49,0,0
14:05:40,49,0,0
14:05:40,49,0,0
14:05:40,49,0,0
14:05:40,49,0,0
14:05:40,49,0,0
14:05:40,49,0,0
14:05:40,49,0,0
14:05:40,49,0,0
14:05:40,49,0,0
14:05:40,49,0,0
14:05:40,49,0,0
14:05:40,49,0,0
14:05:40,49,0,0
14:05:40,49,0,0
14:05:40,49,0,0
14:05:40,49,0,0
14:05:41,49,0,0
14:05:41,49,0,0
14:05:41,50,0,0
14:05:41,50,0,0
14:05:41,50,0,0
14:05:41,50,0,0
14:05:41,50,0,0
14:05:41,50,0,0
14:05:41,50,0,0
14:05:41,50,0,0
14:05:41,50,0,0
14:05:41,50,0,0
14:05:41,50,0,0
14:05:41,50,0,0
14:05:41,50,0,0
14:05:41,50,0,0
14:05:41,50,0,0
14:05:41,50,0,0
14:05:41,50,0,0
14:05:41,50,0,0
14:05:41,50,0,0
14:05:41,50,0,0
14:05:41,51,0,0
14:05:41,51,0,0
14:05:41,51,0,0
14:05:41,51,0,0
14:05:41,51,0,0
14:05:41,51,0,0
14:05:41,51,0,0
14:05:41,51,0,0
14:05:41,51,0,0
14:05:41,51,0,0
14:05:41,51,0,0
14:05:41,51,0,0
14:05:41,51,0,0
14:05:41,51,0,0
14:05:41,51,0,0
14:05:41,51,0,0
14:05:41,51,0,0
14:05:41,51,0,0
14:05:41,51,0,0
14:05:41,51,0,0
14:05:41,52,0,0
14:05:41,52,0,0
14:05:41,52,0,0
14:05:41,52,0,0
14:05:41,52,0,0
14:05:41,52,0,0
14:05:41,52,0,0
14:05:41,52,0,0
14:05:41,52,0,0
14:05:41,52,0,0
14:05:41,52,0,0
14:05:41,52,0,0
14:05:41,53,0,0
14:05:41,53,0,0
14:05:41,53,0,0
14:05:41,53,0,0
14:05:41,53,0,0
14:05:41,53,0,0
14:05:41,53,0,0
14:05:41,53,0,0
14:05:41,53,0,0
14:05:41,53,0,0
14:05:41,54,0,0
14:05:41,54,0,0
14:05:41,54,0,0
14:05:41,54,0,0
14:05:41,54,0,0
14:05:41,54,0,0
14:05:41,54,0,0
14:05:41,54,0,0
14:05:41,54,0,0
14:05:41,54,0,0
14:05:41,55,0,0
14:05:41,55,0,0
14:05:41,55,0,0
14:05:41,55,0,0
14:05:41,55,0,0
14:05:41,55,0,0
14:05:41,55,0,0
14:05:41,55,0,0
14:05:41,55,0,0
14:05:41,55,0,0
14:05:41,56,0,0
14:05:41,56,0,0
14:05:41,56,0,0
14:05:41,56,0,0
14:05:41,56,0,0
14:05:41,56,0,0
14:05:41,56,0,0
14:05:41,56,0,0
14:05:41,56,0,0
14:05:41,56,0,0
14:05:41,57,0,0
14:05:41,57,0,0
14:05:41,57,0,0
14:05:41,57,0,0
14:05:41,57,0,0
14:05:41,57,0,0
14:05:41,57,0,0
14:05:41,57,0,0
14:05:41,57,0,0
14:05:41,57,0,0
14:05:41,58,0,0
14:05:41,58,0,0
14:05:41,58,0,0
14:05:41,58,0,0
14:05:41,58,0,0
14:05:41,58,0,0
14:05:41,58,0,0
14:05:41,58,0,0
14:05:41,58,0,0
14:05:41,58,0,0
14:05:41,59,0,0
14:05:41,59,0,0
14:05:41,59,0,0
14:05:41,59,0,0
14:05:41,59,0,0
14:05:41,59,0,0
14:05:41,59,0,0
14:05:41,59,0,0
14:05:41,59,0,0
14:05:41,59,0,0
14:05:41,60,0,0
14:05:41,60,0,0
14:05:41,60,0,0
14:05:41,60,0,0
14:05:41,60,0,0
14:05:41,60,0,0
14:05:41,60,0,0
14:05:41,60,0,0
14:05:41,60,0,0
14:05:41,60,0,0
14:05:41,61,0,0
14:05:41,61,0,0
14:05:41,61,0,0
14:05:41,61,0,0
14:05:41,61,0,0
14:05:41,61,0,0
14:05:41,61,0,0
14:05:41,61,0,0
14:05:41,61,0,0
14:05:41,61,0,0
14:05:41,62,0,0
14:05:41,62,0,0
14:05:41,62,0,0
14:05:41,62,0,0
14:05:41,62,0,0
14:05:41,62,0,0
14:05:41,62,0,0
14:05:41,62,0,0
14:05:41,62,0,0
14:05:41,62,0,0
14:05:41,63,0,0
14:05:41,63,0,0
14:05:41,63,0,0
14:05:41,63,0,0
14:05:41,63,0,0
14:05:41,63,0,0
14:05:41,63,0,0
14:05:41,63,0,0
14:05:41,63,0,0
14:05:41,63,0,0
14:05:41,64,0,0
14:05:41,64,0,0
14:05:41,64,0,0
14:05:41,64,0,0
14:05:41,64,0,0
14:05:41,64,0,0
14:05:41,64,0,0
14:05:41,64,0,0
14:05:41,64,0,0
14:05:41,64,0,0
14:05:41,65,0,0
14:05:41,65,0,0
14:05:41,65,0,0
14:05:41,65,0,0
14:05:41,65,0,0
14:05:41,65,0,0
14:05:41,65,0,0
14:05:41,65,0,0
14:05:41,65,0,0
14:05:41,65,0,0
14:05:41,66,0,0
14:05:41,66,0,0
14:05:41,66,0,0
14:05:41,66,0,0
14:05:41,66,0,0
14:05:41,66,0,0
14:05:41,66,0,0
14:05:41,66,0,0
14:05:41,66,0,0
14:05:41,66,0,0
14:05:41,67,0,0
14:05:41,67,0,0
14:05:41,67,0,0
14:05:41,67,0,0
14:05:41,67,0,0
14:05:41,67,0,0
14:05:41,67,0,0
14:05:41,67,0,0
14:05:41,67,0,0
14:05:41,67,0,0
14:05:41,68,0,0
14:05:41,68,0,0
14:05:41,68,0,0
14:05:41,68,0,0
14:05:41,68,0,0
14:05:41,68,0,0
14:05:41,68,0,0
14:05:41,68,0,0
14:05:41,68,0,0
14:05:41,68,0,0
14:05:41,69,0,0
14:05:41,69,0,0
14:05:41,69,0,0
14:05:41,69,0,0
14:05:41,69,0,0
14:05:41,69,0,0
14:05:41,69,0,0
14:05:41,69,0,0
14:05:41,69,0,0
14:05:41,69,0,0
14:05:41,70,0,0
14:05:41,70,0,0
14:05:41,70,0,0
14:05:41,70,0,0
14:05:41,70,0,0
