time,bitrate,cwnd
0,1411,112
1,1146,161
2,1208,208
3,954,255
4,1082,303
5,1337,349
6,1591,396
7,891,444
8,954,491
9,1018,564
10,2426,708
11,00,870
12,1280,1030.0
13,1281,1260.0
14,00,793
15,1280,444
16,1281,520
17,00,665
18,1281,803
19,00,932
20,1280,888
21,00,471
22,1280,474
23,00,544
24,1280,625
25,00,693
26,1279,752
27,00,792
28,1280,823
29,1281,839
30,00,846
31,1281,848
32,00,851
33,1280,856
34,1281,864
35,00,881
36,1280,911
37,1281,954
38,1280,1014
39,00,1070.0
