time,bitrate,cwnd
0,1619,115
1,1273,165
2,1273,216
3,1018,266
4,1209,317
5,1463,369
6,827,421
7,1845,472
8,1018,525
9,1082,580
10,1209,713
11,1280,884
12,1280,1060.0
13,1280,1160.0
14,1280,503
15,00,467
16,1280,598
17,00,740
18,1280,764
19,00,410
20,1280,457
21,00,441
22,00,436
23,1280,437
24,00,440
25,00,450
26,1280,471
27,00,512
28,00,559
29,1281,624
30,00,724
31,1281,831
32,00,986
33,1281,1130.0
34,1281,1320.0
35,00,964
36,1281,568
37,1281,717
38,1279,865
39,1280,997
