time,bitrate,cwnd
0,1547,116
1,1209,167
2,1273,218
3,1018,269
4,1209,320
5,1336,370
6,1591,423
7,891,474
8,1018,526
9,2228,581
10,1280,703
11,00,874
12,1280,1050.0
13,1281,1030.0
14,1279,431
15,00,420
16,1280,535
17,00,663
18,1281,468
19,00,433
20,00,438
21,1280,474
22,00,519
23,00,547
24,1281,561
25,00,520
26,00,510
27,1280,512
28,1280,513
29,1280,519
30,1267,529
31,00,551
32,1280,588
33,1281,638
34,1280,707
35,00,798
36,1280,911
37,1281,1020.0
38,1280,1180.0
39,1280,1370.0
