time,bitrate,cwnd
0,1546,112
1,891,158
2,1081,205
3,1400,250
4,1145,297
5,1337,344
6,763,390
7,1719,444
8,955,486
9,1081,556
10,1272,682
11,00,871
12,1279,1060.0
13,1280,986
14,00,600
15,1281,568
16,1281,683
17,00,605
18,00,573
19,1281,581
20,00,587
21,1280,588
22,00,590
23,1281,580
24,00,634
25,00,632
26,1280,660
27,1281,662
28,00,667
29,1280,680
30,00,706
31,1280,740
32,1281,789
33,00,863
34,1282,945
35,00,1030.0
36,1281,1180.0
37,00,1360.0
38,1280,998
39,1279,658
