time,bitrate,cwnd
0,1538,113
1,1209,160
2,1209,206
3,954,255
4,1146,301
5,1336,352
6,763,400
7,1719,450
8,954,499
9,1018,566
10,2426,706
11,00,868
12,1279,1050.0
13,1280,1180.0
14,1280,609
15,00,553
16,1280,684
17,00,805
18,1280,806
19,00,544
20,1278,546
21,00,581
22,00,618
23,1279,673
24,00,711
25,1281,732
26,00,744
27,1280,751
28,00,754
29,1279,757
30,00,761
31,1280,772
32,00,792
33,1281,833
34,1280,891
35,1281,966
36,00,1030.0
37,1279,1150.0
38,1281,1290.0
39,00,1200.0
