time,bitrate,cwnd
0,1555,115
1,1209,163
2,1209,212
3,954,259
4,1145,305
5,1336,354
6,763,400
7,1719,448
8,954,496
9,1081,567
10,1209,707
11,1279,870
12,1281,1050.0
13,00,1220.0
14,1279,662
15,1280,543
16,1281,662
17,00,786
18,1281,747
19,00,508
20,00,508
21,1280,527
22,00,584
23,1280,642
24,00,683
25,00,704
26,1281,721
27,00,728
28,1283,598
29,00,600
30,1281,600
31,00,600
32,1281,602
33,00,611
34,1279,628
35,1280,656
36,1281,699
37,00,758
38,1280,837
39,1281,936
