time,bitrate,cwnd
0,1555,117
1,1272,168
2,1209,221
3,1591,272
4,1336,324
5,700,375
6,1590,427
7,890,478
8,1019,529
9,2229,584
10,1280,714
11,1280,884
12,00,1060.0
13,1279,1160.0
14,1280,505
15,1280,549
16,00,696
17,1280,824
18,00,618
19,1281,501
20,00,496
21,1281,486
22,00,488
23,1280,549
24,00,550
25,1280,554
26,00,567
27,1280,587
28,00,615
29,1281,658
30,00,718
31,1281,795
32,00,926
33,1280,1040.0
34,1281,1220.0
35,1280,1280.0
36,00,724
37,1281,691
38,1279,839
39,1280,971
