time,bitrate,cwnd
0,1546,112
1,891,158
2,1082,204
3,1400,250
4,1146,297
5,1336,345
6,764,392
7,827,437
8,1847,491
9,1018,559
10,1208,693
11,1280,865
12,00,1050.0
13,1280,1300.0
14,1280,639
15,1281,454
16,1280,583
17,00,751
18,1280,848
19,00,578
20,1280,461
21,00,539
22,00,602
23,1281,646
24,00,687
25,1280,711
26,00,684
27,1280,544
28,00,546
29,1280,571
30,00,594
31,1281,607
32,00,614
33,1281,617
34,1280,618
35,1280,622
36,00,632
37,1280,653
38,1281,686
39,00,734
