time,bitrate,cwnd
0,1544,113
1,1211,160
2,1209,208
3,1018,255
4,1209,303
5,1336,349
6,764,396
7,827,444
8,1846,491
9,1082,564
10,1209,708
11,1279,868
12,1271,1030.0
13,00,1260.0
14,1280,865
15,00,638
16,2561,703
17,00,820
18,1282,943
19,00,1020.0
20,1280,703
21,00,604
22,1281,622
23,00,676
24,1280,732
25,00,790
26,1281,703
27,00,574
28,1280,601
29,00,632
30,1280,659
31,00,677
32,1280,686
33,00,690
34,1279,693
35,1281,696
36,1280,703
37,00,718
38,1281,744
39,1280,783
