time,bitrate,cwnd
0,1292,112
1,1145,158
2,1082,205
3,1401,250
4,1145,297
5,1336,344
6,764,390
7,1718,445
8,955,491
9,1082,544
10,1273,684
11,00,872
12,1280,1050.0
13,1279,854
14,00,501
15,1281,588
16,1278,577
17,00,539
18,00,537
19,1280,540
20,00,542
21,1281,547
22,00,557
23,1281,577
24,00,602
25,00,655
26,1281,716
27,00,814
28,1280,947
29,1280,1060.0
30,00,1230.0
31,1280,1310.0
32,1281,816
33,1280,649
34,00,792
35,1280,926
36,1281,1020.0
37,00,1120.0
38,1280,1200.0
39,1280,1260.0
