time,bitrate,cwnd
0,1413,107
1,1146,154
2,1209,201
3,954,247
4,1081,293
5,1337,339
6,763,386
7,1719,433
8,955,479
9,1018,549
10,1209,694
11,1280,877
12,1280,1030.0
13,00,1250.0
14,1280,769
15,1280,467
16,1280,577
17,00,727
18,1281,850
19,00,608
20,1280,494
21,00,496
22,1279,496
23,00,498
24,1281,502
25,00,512
26,00,525
27,1281,566
28,00,626
29,1280,699
30,1281,790
31,00,904
32,1281,1020.0
33,1280,1180.0
34,00,1360.0
35,1279,935
36,1281,557
37,1280,626
38,1280,781
39,00,918
