time,bitrate,cwnd
0,1555,117
1,1273,167
2,1209,219
3,1018,269
4,1209,320
5,1400,370
6,1591,417
7,891,464
8,1018,513
9,1082,571
10,1208,708
11,1281,880
12,1280,1050.0
13,00,1210.0
14,1280,622
15,1280,474
16,1280,591
17,00,742
18,1280,775
19,00,87.7
20,00,73.5
21,00,83.4
22,1279,182
23,00,373
24,00,491
25,1281,564
26,00,622
27,00,663
28,1280,691
29,00,359
30,1281,60.8
31,00,99.0
32,00,255
33,1281,354
34,1280,433
35,00,491
36,1281,535
37,1280,563
38,00,581
39,1280,590
40,1280,592
41,1280,592
42,00,594
43,1279,600
44,1280,614
45,1280,638
46,00,676
47,1280,730
48,1281,802
49,1280,895
50,00,1001
51,1281,1120.0
52,1280,1290.0
53,00,1140.0
54,1279,652
55,1281,652
56,1279,775
57,00,911
58,1279,1010.0
59,1281,1110.0
