time,CWND,speed,foreign
03:19:20,49,0,0
03:19:20,49,0,0
03:19:20,49,0,0
03:19:20,49,0,0
03:19:20,49,0,0
03:19:20,49,0,0
03:19:20,49,0,0
03:19:20,49,0,0
03:19:20,49,0,0
03:19:20,49,0,0
03:19:20,49,0,0
03:19:20,49,0,0
03:19:20,49,0,0
03:19:20,49,0,0
03:19:20,49,0,0
03:19:20,49,0,0
03:19:20,49,0,0
03:19:20,49,0,0
03:19:20,49,0,0
03:19:20,49,0,0
03:19:20,50,0,0
03:19:20,50,0,0
03:19:20,50,0,0
03:19:20,50,0,0
03:19:20,50,0,0
03:19:20,50,0,0
03:19:20,50,0,0
03:19:20,50,0,0
03:19:20,50,0,0
03:19:20,50,0,0
03:19:20,50,0,0
03:19:20,50,0,0
03:19:20,50,0,0
03:19:20,50,0,0
03:19:20,50,0,0
03:19:20,50,0,0
03:19:20,50,0,0
03:19:20,50,0,0
03:19:20,50,0,0
03:19:20,50,0,0
03:19:20,51,0,0
03:19:20,51,0,0
03:19:20,51,0,0
03:19:20,51,0,0
03:19:20,51,0,0
03:19:20,51,0,0
03:19:20,51,0,0
03:19:20,51,0,0
03:19:20,51,0,0
03:19:20,51,0,0
03:19:20,51,0,0
03:19:20,51,0,0
03:19:20,51,0,0
03:19:20,51,0,0
03:19:20,51,0,0
03:19:20,51,0,0
03:19:20,51,0,0
03:19:20,51,0,0
03:19:20,52,0,0
03:19:20,52,0,0
03:19:20,52,0,0
03:19:20,52,0,0
03:19:20,52,0,0
03:19:20,52,0,0
03:19:20,52,0,0
03:19:20,52,0,0
03:19:20,52,0,0
03:19:20,52,0,0
03:19:20,52,0,0
03:19:20,52,0,0
03:19:20,52,0,0
03:19:20,52,0,0
03:19:20,52,0,0
03:19:20,52,0,0
03:19:20,52,0,0
03:19:20,52,0,0
03:19:20,52,0,0
03:19:20,52,0,0
03:19:20,53,0,0
03:19:20,53,0,0
03:19:20,53,0,0
03:19:20,53,0,0
03:19:20,53,0,0
03:19:20,53,0,0
03:19:20,53,0,0
03:19:20,53,0,0
03:19:20,53,0,0
03:19:20,53,0,0
03:19:20,53,0,0
03:19:20,53,0,0
03:19:20,53,0,0
03:19:20,54,0,0
03:19:20,54,0,0
03:19:20,54,0,0
03:19:20,54,0,0
03:19:20,54,0,0
03:19:20,54,0,0
03:19:20,54,0,0
03:19:20,54,0,0
03:19:20,54,0,0
03:19:20,54,0,0
03:19:20,55,0,0
03:19:20,55,0,0
03:19:20,55,0,0
03:19:20,55,0,0
03:19:20,55,0,0
03:19:20,55,0,0
03:19:20,55,0,0
03:19:20,55,0,0
03:19:20,55,0,0
03:19:20,56,0,0
03:19:20,56,0,0
03:19:20,56,0,0
03:19:20,56,0,0
03:19:20,56,0,0
03:19:20,56,0,0
03:19:20,56,0,0
03:19:20,56,0,0
03:19:20,56,0,0
03:19:20,57,0,0
03:19:20,57,0,0
03:19:20,57,0,0
03:19:20,57,0,0
03:19:20,57,0,0
03:19:20,57,0,0
03:19:20,57,0,0
03:19:20,57,0,0
03:19:20,57,0,0
03:19:20,57,0,0
03:19:20,58,0,0
03:19:20,58,0,0
03:19:20,58,0,0
03:19:20,58,0,0
03:19:20,58,0,0
03:19:20,58,0,0
03:19:20,58,0,0
03:19:20,58,0,0
03:19:20,58,0,0
03:19:20,58,0,0
03:19:20,59,0,0
03:19:20,59,0,0
03:19:20,59,0,0
03:19:20,59,0,0
03:19:20,59,0,0
03:19:20,59,0,0
03:19:20,59,0,0
03:19:20,59,0,0
03:19:20,59,0,0
03:19:20,59,0,0
03:19:20,60,0,0
03:19:20,60,0,0
03:19:20,60,0,0
03:19:20,60,0,0
03:19:20,60,0,0
03:19:20,60,0,0
03:19:20,60,0,0
03:19:20,60,0,0
03:19:20,60,0,0
03:19:20,61,0,0
03:19:20,61,0,0
03:19:20,61,0,0
03:19:20,61,0,0
03:19:20,61,0,0
03:19:20,61,0,0
03:19:20,61,0,0
03:19:20,61,0,0
03:19:20,61,0,0
03:19:20,61,0,0
03:19:20,62,0,0
03:19:20,62,0,0
03:19:20,62,0,0
03:19:20,62,0,0
03:19:20,62,0,0
03:19:20,62,0,0
03:19:20,62,0,0
03:19:20,62,0,0
03:19:20,62,0,0
03:19:20,62,0,0
03:19:20,63,0,0
03:19:20,63,0,0
03:19:20,63,0,0
03:19:20,63,0,0
03:19:20,63,0,0
03:19:20,63,0,0
03:19:20,63,0,0
03:19:20,63,0,0
03:19:20,63,0,0
03:19:20,63,0,0
03:19:20,64,0,0
03:19:20,64,0,0
03:19:20,64,0,0
03:19:20,64,0,0
03:19:20,64,0,0
03:19:20,64,0,0
03:19:20,64,0,0
03:19:20,64,0,0
03:19:20,64,0,0
03:19:20,64,0,0
03:19:20,65,0,0
03:19:20,65,0,0
03:19:20,65,0,0
03:19:20,65,0,0
03:19:20,65,0,0
03:19:20,65,0,0
03:19:20,65,0,0
03:19:20,65,0,0
03:19:20,65,0,0
03:19:20,65,0,0
03:19:20,66,0,0
03:19:20,66,0,0
03:19:20,66,0,0
03:19:20,66,0,0
03:19:20,66,0,0
03:19:20,66,0,0
03:19:20,66,0,0
03:19:20,66,0,0
03:19:20,66,0,0
03:19:20,66,0,0
03:19:20,67,0,0
03:19:20,67,0,0
03:19:20,67,0,0
03:19:20,67,0,0
03:19:20,67,0,0
03:19:20,67,0,0
03:19:20,67,0,0
03:19:20,67,0,0
03:19:20,67,0,0
03:19:20,67,0,0
03:19:20,68,0,0
03:19:20,68,0,0
03:19:20,68,0,0
03:19:20,68,0,0
03:19:20,68,0,0
03:19:20,68,0,0
03:19:20,68,0,0
03:19:20,68,0,0
03:19:20,68,0,0
03:19:20,68,0,0
03:19:20,69,0,0
03:19:20,69,0,0
03:19:21,69,0,0
03:19:21,69,0,0
03:19:21,69,0,0
03:19:21,69,0,0
03:19:21,69,0,0
03:19:21,69,0,0
03:19:21,69,0,0
03:19:21,69,0,0
03:19:21,70,0,0
03:19:21,70,0,0
03:19:21,70,0,0
03:19:21,70,0,0
03:19:21,70,0,0
03:19:21,70,0,0
03:19:21,70,0,0
03:19:21,70,0,0
03:19:21,70,0,0
03:19:21,70,0,0
03:19:21,71,0,0
03:19:21,71,0,0
03:19:21,71,0,0
03:19:21,71,0,0
03:19:21,71,0,0
03:19:21,71,0,0
03:19:21,71,0,0
03:19:21,71,0,0
03:19:21,71,0,0
03:19:21,71,0,0
03:19:21,72,0,0
03:19:21,72,0,0
03:19:21,72,0,0
03:19:21,72,0,0
03:19:21,72,0,0
03:19:21,72,0,0
03:19:21,72,0,0
03:19:21,72,0,0
03:19:21,72,0,0
03:19:21,72,0,0
03:19:21,73,0,0
03:19:21,73,0,0
03:19:21,73,0,0
03:19:21,73,0,0
03:19:21,73,0,0
03:19:21,73,0,0
03:19:21,73,0,0
03:19:21,73,0,0
03:19:21,73,0,0
03:19:21,73,0,0
03:19:21,74,0,0
03:19:21,74,0,0
03:19:21,74,0,0
03:19:21,74,0,0
03:19:21,74,0,0
03:19:21,74,0,0
03:19:21,74,0,0
03:19:21,74,0,0
03:19:21,74,0,0
03:19:21,74,0,0
03:19:21,75,0,0
03:19:21,75,0,0
03:19:21,75,0,0
03:19:21,75,0,0
03:19:21,75,0,0
03:19:21,75,0,0
03:19:21,75,0,0
03:19:21,75,0,0
03:19:21,75,0,0
03:19:21,75,0,0
03:19:21,76,0,0
03:19:21,76,0,0
03:19:21,76,0,0
03:19:21,76,0,0
03:19:21,76,0,0
03:19:21,76,0,0
03:19:21,76,0,0
03:19:21,76,0,0
03:19:21,76,0,0
03:19:21,76,0,0
03:19:21,77,0,0
03:19:21,77,0,0
03:19:21,77,0,0
03:19:21,77,0,0
03:19:21,77,0,0
03:19:21,77,0,0
03:19:21,77,0,0
03:19:21,77,0,0
03:19:21,77,0,0
03:19:21,77,0,0
03:19:21,78,0,0
03:19:21,78,0,0
03:19:21,78,0,0
03:19:21,78,0,0
03:19:21,78,0,0
03:19:21,78,0,0
03:19:21,78,0,0
03:19:21,78,0,0
03:19:21,78,0,0
03:19:21,78,0,0
03:19:21,79,0,0
03:19:21,79,0,0
03:19:21,79,0,0
03:19:21,79,0,0
03:19:21,79,0,0
03:19:21,79,0,0
03:19:21,79,0,0
03:19:21,79,0,0
03:19:21,79,0,0
03:19:21,79,0,0
03:19:21,80,0,0
03:19:21,80,0,0
03:19:21,80,0,0
03:19:21,80,0,0
03:19:21,80,0,0
03:19:21,80,0,0
03:19:21,80,0,0
03:19:21,80,0,0
03:19:21,80,0,0
03:19:21,80,0,0
03:19:21,81,0,0
03:19:21,81,0,0
03:19:21,81,0,0
03:19:21,81,0,0
03:19:21,81,0,0
03:19:21,81,0,0
03:19:21,81,0,0
03:19:21,81,0,0
03:19:21,81,0,0
03:19:21,81,0,0
03:19:21,82,0,0
03:19:21,82,0,0
03:19:21,82,0,0
03:19:21,82,0,0
03:19:21,82,0,0
03:19:21,82,0,0
03:19:21,82,0,0
03:19:21,82,0,0
03:19:21,82,0,0
03:19:21,82,0,0
03:19:21,83,0,0
03:19:21,83,0,0
03:19:21,83,0,0
03:19:21,83,0,0
03:19:21,83,0,0
03:19:21,83,0,0
03:19:21,83,0,0
03:19:21,83,0,0
03:19:21,83,0,0
03:19:21,83,0,0
03:19:21,84,0,0
03:19:21,84,0,0
03:19:21,84,0,0
03:19:21,84,0,0
03:19:21,84,0,0
03:19:21,84,0,0
03:19:21,84,0,0
03:19:21,84,0,0
03:19:21,84,0,0
03:19:21,84,0,0
03:19:21,85,0,0
03:19:21,85,0,0
03:19:21,85,0,0
03:19:21,85,0,0
03:19:21,85,0,0
03:19:21,85,0,0
03:19:21,85,0,0
03:19:21,85,0,0
03:19:21,85,0,0
03:19:21,85,0,0
03:19:21,86,0,0
03:19:21,86,0,0
03:19:21,86,0,0
03:19:21,86,0,0
03:19:21,86,0,0
03:19:21,86,0,0
03:19:21,86,0,0
03:19:21,86,0,0
03:19:21,86,0,0
03:19:21,86,0,0
03:19:21,87,0,0
03:19:21,87,0,0
03:19:21,87,0,0
03:19:21,87,0,0
03:19:21,87,0,0
03:19:21,87,0,0
03:19:21,87,0,0
03:19:21,87,0,0
03:19:21,87,0,0
03:19:21,87,0,0
03:19:21,88,0,0
03:19:21,88,0,0
03:19:21,88,0,0
03:19:21,88,0,0
03:19:21,88,0,0
03:19:21,88,0,0
03:19:21,88,0,0
03:19:21,88,0,0
03:19:21,88,0,0
03:19:21,88,0,0
03:19:21,89,0,0
03:19:21,89,0,0
03:19:21,89,0,0
03:19:21,89,0,0
03:19:21,89,0,0
03:19:21,89,0,0
03:19:21,89,0,0
03:19:21,89,0,0
03:19:21,89,0,0
03:19:21,89,0,0
03:19:21,90,0,0
03:19:21,90,0,0
03:19:21,90,0,0
03:19:21,90,0,0
03:19:21,90,0,0
03:19:21,90,0,0
03:19:21,90,0,0
03:19:21,90,0,0
03:19:21,90,0,0
03:19:21,90,0,0
03:19:21,91,0,0
03:19:21,91,0,0
03:19:21,91,0,0
03:19:21,91,0,0
03:19:21,91,0,0
03:19:21,91,0,0
03:19:21,91,0,0
03:19:21,91,0,0
03:19:21,91,0,0
03:19:21,91,0,0
03:19:21,92,0,0
03:19:21,92,0,0
03:19:21,92,0,0
03:19:21,92,0,0
03:19:21,92,0,0
03:19:21,92,0,0
03:19:21,92,0,0
03:19:21,92,0,0
03:19:21,92,0,0
03:19:21,92,0,0
03:19:21,93,0,0
03:19:21,93,0,0
03:19:21,93,0,0
03:19:21,93,0,0
03:19:21,93,0,0
03:19:21,93,0,0
03:19:21,93,0,0
03:19:21,93,0,0
03:19:21,93,0,0
03:19:21,93,0,0
03:19:21,94,0,0
03:19:21,94,0,0
03:19:21,94,0,0
03:19:21,94,0,0
03:19:21,94,0,0
03:19:21,94,0,0
03:19:21,94,0,0
03:19:21,94,0,0
03:19:21,94,0,0
03:19:21,94,0,0
03:19:21,95,0,0
03:19:21,95,0,0
03:19:21,95,0,0
03:19:21,95,0,0
03:19:21,95,0,0
03:19:21,95,0,0
03:19:21,95,0,0
03:19:21,95,0,0
03:19:21,95,0,0
03:19:21,95,0,0
03:19:21,96,0,0
03:19:21,96,0,0
03:19:21,96,0,0
03:19:21,96,0,0
03:19:21,96,0,0
03:19:21,96,0,0
03:19:21,96,0,0
03:19:21,96,0,0
03:19:21,96,0,0
03:19:21,96,0,0
03:19:21,97,0,0
03:19:21,97,0,0
03:19:21,97,0,0
03:19:21,97,0,0
03:19:21,97,0,0
03:19:21,97,0,0
03:19:21,97,0,0
03:19:21,97,0,0
03:19:21,97,0,0
03:19:21,97,0,0
03:19:21,98,0,0
03:19:21,98,0,0
03:19:21,98,0,0
03:19:21,98,0,0
03:19:21,98,0,0
03:19:21,98,0,0
03:19:21,98,0,0
03:19:21,98,0,0
03:19:21,98,0,0
03:19:21,98,0,0
03:19:21,99,0,0
03:19:21,99,0,0
03:19:21,99,0,0
03:19:21,99,0,0
03:19:21,99,0,0
03:19:21,99,0,0
03:19:21,99,0,0
03:19:21,99,0,0
03:19:21,99,0,0
03:19:21,99,0,0
03:19:21,100,0,0
03:19:21,100,0,0
03:19:21,100,0,0
03:19:21,100,0,0
03:19:21,100,0,0
03:19:21,100,0,0
03:19:21,100,0,0
03:19:21,100,0,0
03:19:21,100,0,0
03:19:21,100,0,0
03:19:21,101,0,0
03:19:21,101,0,0
03:19:21,101,0,0
03:19:21,101,0,0
03:19:21,101,0,0
03:19:21,101,0,0
03:19:21,101,0,0
03:19:21,101,0,0
03:19:21,101,0,0
03:19:21,101,0,0
03:19:21,102,0,0
03:19:21,102,0,0
03:19:21,102,0,0
03:19:21,102,0,0
03:19:21,102,0,0
03:19:21,102,0,0
03:19:21,102,0,0
03:19:21,102,0,0
03:19:21,102,0,0
03:19:21,102,0,0
03:19:21,103,0,0
03:19:21,103,0,0
03:19:21,103,0,0
03:19:21,103,0,0
03:19:21,103,0,0
03:19:21,103,0,0
03:19:21,103,0,0
03:19:21,103,0,0
03:19:21,103,0,0
