time,CWND,estimated_speed
13:33:52,49,0
13:33:52,49,0
13:33:52,49,0
13:33:52,49,0
13:33:52,49,0
13:33:52,49,0
13:33:52,49,0
13:33:52,49,0
13:33:52,49,0
13:33:52,49,0
13:33:52,49,0
13:33:52,49,0
13:33:52,49,0
13:33:52,49,0
13:33:52,49,0
13:33:52,49,0
13:33:52,49,0
13:33:52,49,0
13:33:52,49,0
13:33:52,49,0
13:33:52,50,0
13:33:52,50,0
13:33:52,50,0
13:33:52,50,0
13:33:52,50,0
13:33:52,50,0
13:33:52,50,0
13:33:52,50,0
13:33:52,50,0
13:33:52,50,0
13:33:52,50,0
13:33:52,50,0
13:33:52,50,0
13:33:52,50,0
13:33:52,50,0
13:33:52,50,0
13:33:52,50,0
13:33:52,50,0
13:33:52,50,0
13:33:52,50,0
13:33:52,51,0
13:33:52,51,0
13:33:52,51,0
13:33:52,51,0
13:33:52,51,0
13:33:52,51,0
13:33:52,51,0
13:33:52,51,0
13:33:52,51,0
13:33:52,51,0
13:33:52,51,0
13:33:52,51,0
13:33:52,51,0
13:33:52,51,0
13:33:52,51,0
13:33:52,51,0
13:33:52,51,0
13:33:52,51,0
13:33:52,52,0
13:33:52,52,0
13:33:52,52,0
13:33:52,52,0
13:33:52,52,0
13:33:52,52,0
13:33:52,52,0
13:33:52,52,0
13:33:52,52,0
13:33:52,53,0
13:33:53,53,0
13:33:53,53,0
13:33:53,53,0
13:33:53,53,0
13:33:53,53,0
13:33:53,53,0
13:33:53,53,0
13:33:53,53,0
13:33:53,53,0
13:33:53,53,0
13:33:53,54,0
13:33:53,54,0
13:33:53,54,0
13:33:53,54,0
13:33:53,54,0
13:33:53,54,0
13:33:53,54,0
13:33:53,54,0
13:33:53,54,0
13:33:53,54,0
13:33:53,54,0
13:33:53,54,0
13:33:53,54,0
13:33:53,54,0
13:33:53,54,0
13:33:53,54,0
13:33:53,54,0
13:33:53,54,0
13:33:53,55,0
13:33:53,55,0
13:33:53,55,0
13:33:53,55,0
13:33:53,55,0
13:33:53,55,0
13:33:53,55,0
13:33:53,55,0
13:33:53,55,0
13:33:53,55,0
13:33:53,56,0
13:33:53,56,0
13:33:53,56,0
13:33:53,56,0
13:33:53,56,0
13:33:53,56,0
13:33:53,56,0
13:33:53,56,0
13:33:53,56,0
13:33:53,56,0
13:33:53,57,0
13:33:53,57,0
13:33:53,57,0
13:33:53,57,0
13:33:53,57,0
13:33:53,57,0
13:33:53,57,0
13:33:53,57,0
13:33:53,57,0
13:33:53,57,0
13:33:53,58,0
13:33:53,58,0
13:33:53,58,0
