time,bitrate,cwnd
0,1547,120
1,1209,167
2,1209,215
3,955,264
4,1145,314
5,1336,361
6,1591,407
7,891,455
8,954,509
9,2164,570
10,1280,697
11,00,878
12,1280,1050.0
13,1281,1150.0
14,00,1140.0
15,00,1140.0
16,1281,885
17,2562,62.2
18,00,2.83
19,00,4.24
20,00,8.48
21,00,24.0
22,00,50.9
23,00,87.7
24,00,129
25,00,178
26,00,331
27,1279,451
28,1282,598
29,00,769
30,1280,959
31,1280,1160.0
32,00,1350.0
33,1280,468
34,1281,119
35,1280,348
36,1280,542
37,00,720
38,1282,871
39,1281,998
40,00,1080.0
41,1280,1160.0
42,1281,1230.0
43,00,1290.0
44,1280,1320.0
45,1280,1350.0
46,1280,1370.0
47,00,1380.0
48,1280,1380.0
49,1280,1380.0
50,1280,741
51,00,563
52,1281,609
53,1281,656
54,1281,703
55,00,751
56,1280,798
57,1280,844
58,00,891
59,1282,938
