time,bitrate,cwnd
0,1291,112
1,1146,157
2,1082,204
3,1400,250
4,1145,297
5,1336,344
6,763,389
7,827,438
8,1847,484
9,1082,549
10,1272,691
11,00,857
12,1279,1030.0
13,1281,1060.0
14,1279,506
15,00,522
16,1280,612
17,00,738
18,1279,711
19,00,527
20,1280,542
21,1281,588
22,00,625
23,00,652
24,1281,670
25,00,617
26,00,595
27,1280,595
28,00,597
29,1281,604
30,1280,618
31,00,642
32,1281,680
33,1280,734
34,1280,806
35,00,901
36,1280,1017
37,1281,1130.0
38,00,1290.0
39,1281,1120.0
