Connecting to host 192.168.1.1, port 5201
[  5] local 192.168.1.2 port 51293 connected to 192.168.1.1 port 5201
[ ID] Interval           Transfer     Bitrate         Retr  Cwnd
[  5]   0.00-1.00   sec  1.50 MBytes  1538 KBytes/sec    0    112 KBytes       
[  5]   1.00-2.00   sec   891 KBytes   891 KBytes/sec    0    160 KBytes       
[  5]   2.00-3.00   sec  1.49 MBytes  1527 KBytes/sec    0    206 KBytes       
[  5]   3.00-4.00   sec   954 KBytes   955 KBytes/sec    0    253 KBytes       
[  5]   4.00-5.00   sec  1.12 MBytes  1145 KBytes/sec    0    301 KBytes       
[  5]   5.00-6.00   sec  1.30 MBytes  1336 KBytes/sec    0    348 KBytes       
[  5]   6.00-7.00   sec   764 KBytes   764 KBytes/sec    0    395 KBytes       
[  5]   7.00-8.00   sec  1.68 MBytes  1718 KBytes/sec    0    443 KBytes       
[  5]   8.00-9.00   sec   954 KBytes   955 KBytes/sec    0    489 KBytes       
[  5]   9.00-10.00  sec  1.06 MBytes  1082 KBytes/sec    0    564 KBytes       
[  5]  10.00-11.00  sec  1.18 MBytes  1209 KBytes/sec    0    707 KBytes       
[  5]  11.00-12.00  sec  1.25 MBytes  1279 KBytes/sec    0    870 KBytes       
[  5]  12.00-13.00  sec  1.25 MBytes  1281 KBytes/sec    0   1.03 MBytes       
[  5]  13.00-14.01  sec  0.00 Bytes  0.00 KBytes/sec    0   1.27 MBytes       
[  5]  14.01-15.00  sec  1.25 MBytes  1286 KBytes/sec    0    861 KBytes       
[  5]  15.00-16.00  sec  0.00 Bytes  0.00 KBytes/sec   49    478 KBytes       
[  5]  16.00-17.00  sec  2.50 MBytes  2560 KBytes/sec    0    563 KBytes       
[  5]  17.00-18.00  sec  0.00 Bytes  0.00 KBytes/sec    0    720 KBytes       
[  5]  18.00-19.00  sec  1.25 MBytes  1281 KBytes/sec    0    853 KBytes       
[  5]  19.00-20.00  sec  0.00 Bytes  0.00 KBytes/sec    0    976 KBytes       
[  5]  20.00-21.00  sec  1.25 MBytes  1279 KBytes/sec    0    752 KBytes       
[  5]  21.00-22.00  sec  0.00 Bytes  0.00 KBytes/sec    1    520 KBytes       
[  5]  22.00-23.00  sec  1.25 MBytes  1280 KBytes/sec    0    527 KBytes       
[  5]  23.00-24.00  sec  0.00 Bytes  0.00 KBytes/sec    0    601 KBytes       
[  5]  24.00-25.00  sec  1.25 MBytes  1280 KBytes/sec    0    677 KBytes       
[  5]  25.00-26.00  sec  0.00 Bytes  0.00 KBytes/sec    0    731 KBytes       
[  5]  26.00-27.00  sec  0.00 Bytes  0.00 KBytes/sec    0    778 KBytes       
[  5]  27.00-28.00  sec  1.25 MBytes  1280 KBytes/sec    0    802 KBytes       
[  5]  28.00-29.00  sec  1.25 MBytes  1280 KBytes/sec    0    834 KBytes       
[  5]  29.00-30.00  sec  0.00 Bytes  0.00 KBytes/sec    0    848 KBytes       
[  5]  30.00-31.00  sec  1.25 MBytes  1279 KBytes/sec    0    853 KBytes       
[  5]  31.00-32.00  sec  0.00 Bytes  0.00 KBytes/sec    0    854 KBytes       
[  5]  32.00-33.00  sec  1.25 MBytes  1280 KBytes/sec    0    857 KBytes       
[  5]  33.00-34.00  sec  1.25 MBytes  1281 KBytes/sec    0    865 KBytes       
[  5]  34.00-35.00  sec  1.25 MBytes  1280 KBytes/sec    0    880 KBytes       
[  5]  35.00-36.00  sec  0.00 Bytes  0.00 KBytes/sec    0    905 KBytes       
[  5]  36.00-37.00  sec  1.25 MBytes  1281 KBytes/sec    0    945 KBytes       
[  5]  37.00-38.00  sec  1.25 MBytes  1280 KBytes/sec    0   1001 KBytes       
[  5]  38.00-39.00  sec  0.00 Bytes  0.00 KBytes/sec    0   1.05 MBytes       
[  5]  39.00-40.00  sec  1.25 MBytes  1281 KBytes/sec    0   1.15 MBytes       
- - - - - - - - - - - - - - - - - - - - - - - - -
[ ID] Interval           Transfer     Bitrate         Retr
[  5]   0.00-40.00  sec  35.3 MBytes   904 KBytes/sec   50             sender
[  5]   0.00-41.12  sec  33.9 MBytes   843 KBytes/sec                  receiver

iperf Done.
