time,CWND,speed,forecast
01:30:47,313,0,0
01:30:47,10,0,0
01:30:47,10,0,0
01:30:47,11,0,0
01:30:47,12,0,0
01:30:47,13,0,0
01:30:47,14,0,0
01:30:47,15,0,0
01:30:47,16,0,0
01:30:47,17,0,0
01:30:47,18,0,0
01:30:47,19,0,0
01:30:47,20,0,0
01:30:47,21,0,0
01:30:47,22,0,0
01:30:47,23,0,0
01:30:47,24,0,0
01:30:47,25,0,0
01:30:47,27,0,0
01:30:47,29,0,0
01:30:47,31,0,0
01:30:47,33,0,0
01:30:47,34,0,0
01:30:47,35,0,0
01:30:47,36,0,0
01:30:47,37,0,0
01:30:47,38,0,0
01:30:47,39,0,0
01:30:47,40,0,0
01:30:47,41,0,0
01:30:47,42,0,0
01:30:47,43,0,0
01:30:47,44,0,0
01:30:47,45,0,0
01:30:47,46,0,0
01:30:47,47,0,0
01:30:47,48,0,0
01:30:47,49,0,0
01:30:47,50,0,0
01:30:47,51,0,0
01:30:47,52,0,0
01:30:47,53,0,0
01:30:47,54,0,0
01:30:47,55,0,0
01:30:47,56,0,0
01:30:47,57,0,0
01:30:47,58,0,0
01:30:47,59,0,0
01:30:47,60,0,0
01:30:47,61,0,0
01:30:47,62,0,0
01:30:47,63,0,0
01:30:47,64,0,0
01:30:47,65,0,0
01:30:47,66,0,0
01:30:47,67,0,0
01:30:47,68,0,0
01:30:47,69,0,0
01:30:47,70,0,0
01:30:47,71,0,0
01:30:47,72,0,0
01:30:47,73,0,0
01:30:47,74,0,0
01:30:47,75,0,0
01:30:47,76,0,0
01:30:47,77,0,0
01:30:47,78,0,0
01:30:47,79,0,0
01:30:47,80,0,0
01:30:47,81,0,0
01:30:47,82,0,0
01:30:47,83,0,0
01:30:47,84,0,0
01:30:47,85,0,0
01:30:47,86,0,0
01:30:47,87,0,0
01:30:47,88,0,0
01:30:47,89,0,0
01:30:47,90,0,0
01:30:47,91,0,0
01:30:47,92,0,0
01:30:47,93,0,0
01:30:47,94,0,0
01:30:47,95,0,0
01:30:47,96,0,0
01:30:47,97,0,0
01:30:47,98,0,0
01:30:47,99,0,0
01:30:47,100,0,0
01:30:47,101,0,0
01:30:47,102,0,0
01:30:47,103,0,0
01:30:47,104,0,0
01:30:47,105,0,0
01:30:47,106,0,0
01:30:47,107,0,0
01:30:47,109,0,0
01:30:47,111,0,0
01:30:47,113,0,0
01:30:47,115,0,0
01:30:47,117,0,0
01:30:47,119,0,0
01:30:47,121,0,0
01:30:47,123,0,0
01:30:47,125,0,0
01:30:47,127,0,0
01:30:47,129,0,0
01:30:47,131,0,0
01:30:47,133,0,0
01:30:47,135,0,0
01:30:47,137,0,0
01:30:47,139,0,0
01:30:47,141,0,0
01:30:47,143,0,0
01:30:47,145,0,0
01:30:47,147,0,0
01:30:47,149,0,0
01:30:47,151,0,0
01:30:47,153,0,0
01:30:47,155,0,0
01:30:47,157,0,0
01:30:47,159,0,0
01:30:47,161,0,0
01:30:47,163,0,0
01:30:47,165,0,0
01:30:47,167,0,0
01:30:47,169,0,0
01:30:47,171,0,0
01:30:47,173,0,0
01:30:47,175,0,0
01:30:47,177,0,0
01:30:47,178,0,0
01:30:47,179,0,0
01:30:47,180,0,0
01:30:47,181,0,0
01:30:47,182,0,0
01:30:47,183,0,0
01:30:47,184,0,0
01:30:47,185,0,0
01:30:47,186,0,0
01:30:47,187,0,0
01:30:47,188,0,0
01:30:47,189,0,0
01:30:47,190,0,0
01:30:47,191,0,0
01:30:47,192,0,0
01:30:47,193,0,0
01:30:47,194,0,0
01:30:47,195,0,0
01:30:47,196,0,0
01:30:47,197,0,0
01:30:47,198,0,0
01:30:47,199,0,0
01:30:47,200,0,0
01:30:47,201,0,0
01:30:47,202,0,0
01:30:47,203,0,0
01:30:47,204,0,0
01:30:47,205,0,0
01:30:47,206,0,0
01:30:47,207,0,0
01:30:47,208,0,0
01:30:47,209,0,0
01:30:47,210,0,0
01:30:47,211,0,0
01:30:47,212,0,0
01:30:47,213,0,0
01:30:47,214,0,0
01:30:47,215,0,0
01:30:47,216,0,0
01:30:47,217,0,0
01:30:47,218,0,0
01:30:47,219,0,0
01:30:47,220,0,0
01:30:47,221,0,0
01:30:47,222,0,0
01:30:47,223,0,0
01:30:47,224,0,0
01:30:47,225,0,0
01:30:47,226,0,0
01:30:47,227,0,0
01:30:47,228,0,0
01:30:47,229,0,0
01:30:47,230,0,0
01:30:47,231,0,0
01:30:47,232,0,0
01:30:47,233,0,0
01:30:47,234,0,0
01:30:47,235,0,0
01:30:47,236,0,0
01:30:47,237,0,0
01:30:47,238,0,0
01:30:47,239,0,0
01:30:47,240,0,0
01:30:47,241,0,0
01:30:47,242,0,0
01:30:47,243,0,0
01:30:47,244,0,0
01:30:47,245,0,0
01:30:47,246,0,0
01:30:47,247,0,0
01:30:47,248,0,0
01:30:47,249,0,0
01:30:47,250,0,0
01:30:47,251,0,0
01:30:47,252,0,0
01:30:47,253,0,0
01:30:47,254,0,0
01:30:47,255,0,0
01:30:47,256,0,0
01:30:47,257,0,0
01:30:47,258,0,0
01:30:48,259,0,0
01:30:48,260,0,0
01:30:48,261,0,0
01:30:48,262,0,0
01:30:48,263,0,0
01:30:48,264,0,0
01:30:48,265,0,0
01:30:48,266,0,0
01:30:48,267,0,0
01:30:48,268,0,0
01:30:48,269,0,0
01:30:48,270,0,0
01:30:48,271,0,0
01:30:48,272,0,0
01:30:48,273,0,0
01:30:48,274,0,0
01:30:48,275,0,0
01:30:48,276,0,0
01:30:48,277,0,0
01:30:48,278,0,0
01:30:48,279,0,0
01:30:48,280,0,0
01:30:48,281,0,0
01:30:48,282,0,0
01:30:48,283,0,0
01:30:48,284,0,0
01:30:48,285,0,0
01:30:48,286,0,0
01:30:48,287,0,0
01:30:48,288,0,0
01:30:48,289,0,0
01:30:48,290,0,0
01:30:48,291,0,0
01:30:48,292,0,0
01:30:48,293,0,0
01:30:48,294,0,0
01:30:48,295,0,0
01:30:48,296,0,0
