time,bitrate,cwnd
0,3732,928
1,1281,1210.0
2,00,840
3,1280,805
4,1280,806
5,1280,806
6,00,807
7,1281,807
8,1280,809
9,1280,810
10,00,810
11,1280,812
12,1280,812
13,1281,813
14,1280,814
15,00,816
16,1280,816
17,1280,817
18,1280,819
19,00,819
20,1280,820
21,1279,820
22,00,820
23,00,580
24,1280,461
25,00,462
26,1279,464
27,00,464
28,00,465
29,1280,465
30,00,465
31,1280,467
32,00,469
33,1280,472
34,1280,474
35,00,477
36,1280,479
37,1280,482
38,1280,484
39,00,486
