time,bitrate,cwnd
0,1750,53.7
1,954,53.7
2,954,53.7
3,955,53.7
4,954,56.6
5,636,70.7
6,637,55.1
7,318,45.2
8,318,33.9
9,00,28.3
10,00,67.9
11,701,122
12,00,122
13,00,122
14,382,122
15,00,122
16,00,110
17,382,119
18,00,113
19,382,116
20,00,5.66
21,00,119
22,446,181
23,636,226
24,00,243
25,00,243
26,763,243
27,00,243
28,00,240
29,764,226
30,892,53.7
31,891,53.7
32,827,53.7
33,827,53.7
34,827,53.7
35,891,53.7
36,827,56.6
37,1656,53.7
38,827,56.6
39,827,56.6
