time,CWND,estimated_speed
0,58,
1,95,
2,99,952
3,99,952
4,99,952
5,99,952
6,99,952
7,99,952
8,99,952
9,99,952
10,99,952
11,99,952
12,99,952
13,99,952
14,999,952
15,999,952
16,999,952
17,999,952
18,999,955
19,999,955
20,999,955
21,999,955
22,999,955
23,999,955
24,999,955
25,999,955
26,999,955
27,999,955
28,999,955
29,999,955
30,999,955
31,999,955
32,999,955
33,999,955
34,999,955
35,999,955
36,999,955
37,999,955
38,999,955
39,999,955
40,999,955
41,999,955
42,999,955
43,999,955
44,999,955
45,999,955
46,999,955
47,999,955
48,999,955
49,999,955
50,999,955
51,999,955
52,999,955
53,999,955
54,999,955
55,999,955
56,999,955
57,999,955
