time,bitrate,cwnd
0,1538,117
1,1209,168
2,1209,219
3,1527,272
4,1209,324
5,1464,376
6,827,430
7,1845,482
8,1018,536
9,1145,591
10,1273,708
11,1280,881
12,1281,1060.0
13,00,1300.0
14,1281,1030.0
15,1280,701
16,1280,768
17,1280,902
18,1281,1021
19,00,899
20,1280,129
21,1281,171
22,00,280
23,00,385
24,00,52.3
25,00,2.83
26,00,4.24
27,00,141
28,1281,216
29,1280,264
30,1279,297
31,1280,318
32,00,328
33,1280,332
34,1280,332
35,1280,332
36,1280,337
37,00,348
38,1280,368
39,1281,402
40,1280,450
41,00,516
42,1280,601
43,1280,710
44,1281,843
45,00,1000
46,1279,1160.0
47,1280,1370.0
48,1281,1110.0
49,00,1012
50,2563,1020.0
51,00,1090.0
52,1280,1170.0
53,1281,1230.0
54,1281,1290.0
55,00,1320.0
56,1280,1350.0
57,1280,1370.0
58,1280,1380.0
59,1280,1380.0
