time,CWND,SPEED_CWND
15:47:17,0,37
15:47:18,0,74
15:47:20,0,148
15:47:21,0,185
15:47:22,0,223
15:47:24,0,297
15:47:25,0,334
15:47:27,0,409
15:47:28,0,446
15:47:29,0,520
15:47:30,499,520
15:47:33,499,37
15:47:34,499,74
15:47:35,67,74
15:47:39,0,0
15:47:44,0,37
15:47:46,0,74
15:47:47,0,148
15:47:49,0,185
15:47:50,0,259
15:47:52,0,296
15:47:53,0,371
15:47:54,0,408
15:47:56,0,445
15:47:57,0,519
15:47:59,0,556
15:48:00,0,630
15:48:02,0,668
15:48:03,0,742
15:48:03,717,742
15:48:07,717,37
15:48:08,717,74
15:48:10,717,148
15:48:11,717,185
15:48:13,717,260
15:48:14,717,297
15:48:15,281,297
