time,bitrate,cwnd
0,1538,116
1,1209,167
2,1209,219
3,1527,272
4,1209,322
5,1464,373
6,827,424
7,891,475
8,1974,526
9,1145,581
10,1273,710
11,1279,875
12,00,1050.0
13,1280,1200.0
14,1279,515
15,1280,471
16,1280,604
17,00,740
18,1281,867
19,00,598
20,00,512
21,1281,503
22,00,512
23,00,515
24,1279,515
25,1281,518
26,00,526
27,1280,543
28,00,564
29,1281,597
30,00,669
31,1279,758
32,1281,858
33,00,980
34,1281,1110.0
35,1281,1300.0
36,1280,1070.0
37,00,602
38,1281,645
39,1280,788
