time,CWND,estimated_speed
0,53,
1,93,575
2,99,575
3,99,575
4,99,575
5,99,575
6,99,575
7,99,575
8,99,575
9,99,575
10,99,575
11,99,575
12,99,575
13,99,575
14,99,575
15,99,575
16,99,575
17,99,575
18,99,575
19,99,575
20,99,575
21,99,575
22,99,575
23,99,575
24,99,575
25,99,575
26,99,575
27,99,575
28,99,575
29,99,575
30,99,575
31,99,575
32,99,575
33,99,575
34,99,575
35,99,575
36,99,575
37,99,575
38,99,575
39,99,575
40,99,575
41,999,575
42,999,575
43,999,575
44,999,575
45,999,575
46,999,6148914691236517775
47,999,6148914691236517775
48,999,6148914691236517775
49,999,6148914691236517775
50,999,6148914691236517775
51,999,6148914691236517775
52,999,6148914691236517775
53,999,6148914691236517775
54,999,6148914691236517775
55,999,6148914691236517775
56,999,6148914691236517775
