time,bitrate,cwnd
0,1602,120
1,1273,171
2,1273,223
3,1018,273
4,1209,327
5,1464,378
6,1718,430
7,954,481
8,1018,530
9,1082,580
10,1209,714
11,1280,880
12,1281,1050.0
13,1280,1230.0
14,00,399
15,1280,8.48
16,00,42.4
17,00,94.7
18,00,156
19,00,287
20,00,365
21,1280,151
22,00,1.41
23,00,2.83
24,00,4.24
25,00,5.66
26,00,5.66
27,00,18.4
28,1281,279
29,00,303
30,1280,314
31,1280,317
32,00,317
33,1280,318
34,1280,322
35,1280,334
36,00,354
37,1281,389
38,1280,437
39,1280,505
40,00,591
41,1279,701
42,1281,833
43,00,990
44,1280,1150.0
45,1280,1360.0
46,1281,571
47,1280,99.0
48,00,329
49,1280,526
50,1281,706
51,00,860
52,1279,987
53,1281,1070.0
54,1280,1160.0
55,00,1230.0
56,1280,1280.0
57,1280,1320.0
58,1280,1350.0
59,00,1370.0
