time,CWND,SPEED_CWND
17:40:07,0,22
17:40:08,0,21
17:40:09,0,43
17:40:10,0,65
17:40:11,0,87
17:40:11,0,109
17:40:12,0,109
17:40:13,0,131
17:40:14,0,153
17:40:15,0,175
17:40:16,0,196
17:40:17,0,220
17:40:18,0,240
17:40:18,0,240
17:40:19,0,262
17:40:20,0,262
17:40:20,0,262
17:40:27,0,0
17:40:27,0,0
17:40:35,0,21
17:40:36,0,21
17:40:37,0,43
17:40:38,0,65
17:40:39,0,87
17:40:40,0,109
17:40:41,0,131
17:40:42,0,153
17:40:43,0,174
17:40:44,0,196
17:40:45,0,218
17:40:45,0,240
17:40:46,0,261
17:40:47,0,283
17:40:48,0,283
17:40:49,0,305
17:40:50,0,327
17:40:51,0,349
17:40:52,0,371
17:40:52,0,371
17:40:52,0,371
17:40:55,0,21
17:40:56,0,21
17:40:57,0,43
17:40:58,0,65
17:40:59,0,87
17:41:00,0,109
17:41:00,0,130
17:41:01,0,152
17:41:02,0,174
17:41:03,0,196
17:41:04,0,218
17:41:05,0,240
17:41:06,0,240
17:41:07,0,262
