time,bitrate,cwnd
0,1546,113
1,1209,160
2,1273,209
3,1018,259
4,1209,308
5,1400,356
6,763,406
7,1718,454
8,1018,501
9,1082,566
10,1273,710
11,1280,885
12,1280,1040.0
13,00,1190.0
14,1280,635
15,1280,568
16,00,683
17,1280,813
18,00,803
19,1279,485
20,1281,536
21,00,566
22,00,540
23,1281,526
24,00,527
25,1280,533
26,00,540
27,00,567
28,1281,607
29,00,652
30,1280,645
31,00,607
32,1282,611
33,00,632
34,1280,653
35,1281,666
36,00,673
37,1280,675
38,1279,676
39,1280,679
