time,CWND,estimated_speed
0,69,
1,99,571
2,99,572
3,99,573
4,99,573
5,99,573
6,99,573
7,99,573
8,99,573
9,99,574
10,99,574
11,99,574
12,99,592
13,99,592
14,99,592
15,99,592
16,99,592
17,99,592
18,99,592
19,99,9223372036854776379
20,99,9223372036854776379
21,99,9223372036854776379
22,99,9223372036854776379
23,99,9223372036854776379
24,99,9223372036854776379
25,99,9223372036854776379
26,99,9223372036854776379
27,99,9223372036854776379
28,99,9223372036854776379
29,99,9223372036854776379
30,99,9223372036854776379
31,99,9223372036854776379
32,99,9223372036854776379
33,99,9223372036854776379
34,99,9223372036854776379
35,99,9223372036854776379
36,99,9223372036854776379
37,99,9223372036854776379
38,99,9223372036854776379
39,99,9223372036854776379
40,99,9223372036854776379
41,99,9223372036854776379
42,99,9223372036854776379
43,99,9223372036854776379
44,99,9223372036854776379
45,99,9223372036854776379
46,99,9223372036854776379
47,99,970881267037345391
48,99,970881267037345391
49,999,970881267037345391
50,999,970881267037345391
51,999,970881267037345391
52,999,970881267037345391
53,999,970881267037345391
54,999,970881267037345391
55,999,970881267037345391
