time,bitrate,cwnd
0,1666,120
1,1272,178
2,1273,230
3,1082,281
4,1209,331
5,1464,380
6,827,430
7,1847,475
8,1018,519
9,1145,570
10,1273,706
11,1280,877
12,00,1050.0
13,1280,1160.0
14,1279,960
15,00,566
16,1281,566
17,1280,598
18,00,629
19,1279,658
20,00,687
21,1281,721
22,00,754
23,1282,810
24,00,836
25,1281,840
26,00,841
27,1281,768
28,00,273
29,1281,2.83
30,00,277
31,1281,352
32,00,474
33,1280,576
34,1279,656
35,1280,720
36,00,768
37,1279,802
38,1281,823
39,1280,836
40,00,840
41,1281,843
42,1280,844
43,00,848
44,1279,860
45,1281,880
46,1280,912
47,00,960
48,1280,1000.0
49,1281,1090.0
50,1281,1190.0
51,00,1330.0
52,1280,1370.0
53,1281,1310.0
54,1280,420
55,1280,230
56,00,717
57,1280,1160.0
58,1280,935
59,1278,2.83
