time,CWND,SPEED_CWND
17:41:11,0,22
17:41:12,0,22
17:41:12,0,44
17:41:13,0,67
17:41:14,0,89
17:41:15,0,89
17:41:16,0,111
17:41:17,0,134
17:41:18,0,155
17:41:19,0,179
17:41:20,0,199
17:41:21,0,223
17:41:22,0,246
17:41:22,0,277
17:41:23,0,295
17:41:23,0,295
17:41:23,989238473,295
17:41:25,989238473,0
17:41:25,0,0
17:41:28,0,0
17:41:29,0,0
17:41:31,0,0
17:41:33,0,0
17:41:34,0,0
17:41:34,0,0
17:41:34,2046,0
17:41:37,2046,0
17:41:38,2046,0
17:41:38,0,0
17:41:41,0,0
17:41:42,0,0
17:41:43,0,0
17:41:44,0,1
17:41:45,0,1
17:41:46,0,2
17:41:47,0,2
17:41:48,0,3
17:41:49,0,3
17:41:50,0,4
17:41:50,0,4
17:41:51,0,5
17:41:52,0,5
17:41:53,0,5
17:41:54,0,6
17:41:55,0,6
17:41:56,0,6
17:41:57,0,7
17:41:58,0,7
17:41:59,0,8
17:42:00,0,8
17:42:01,0,9
17:42:02,0,9
17:42:02,0,9
17:42:02,9959667,9
17:42:04,9959667,0
17:42:04,0,0
17:42:06,0,0
17:42:07,0,0
17:42:08,0,0
17:42:08,0,0
17:42:08,0,0
