-- Logs begin at Sat 2021-05-15 10:29:33 MSK, end at Sat 2021-05-15 20:43:34 MSK. --
May 15 20:42:53 parallels-Parallels-Virtual-Platform kernel: Returning max of (2, vityas=428), but cubic could be 701
May 15 20:42:53 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 15 20:42:54 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 15 20:42:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 48
May 15 20:42:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 48
May 15 20:42:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 48
May 15 20:42:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 48
May 15 20:42:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 48
May 15 20:42:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 48
May 15 20:42:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 48
May 15 20:42:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 48
May 15 20:42:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 48
May 15 20:42:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 48
May 15 20:42:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 48
May 15 20:42:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 48
May 15 20:42:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 48
May 15 20:42:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 48
May 15 20:42:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 48
May 15 20:42:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 48
May 15 20:42:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 48
May 15 20:42:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 48
May 15 20:42:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 48
May 15 20:42:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 48
May 15 20:42:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 20:42:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 20:42:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 20:42:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 20:42:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 20:42:54 parallels-Parallels-Virtual-Platform kernel: acked packets 25 at time 4305616250
May 15 20:42:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 20:42:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 20:42:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 20:42:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 20:42:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 20:42:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 20:42:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 20:42:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 20:42:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 20:42:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 20:42:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 20:42:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 20:42:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 20:42:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 20:42:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 20:42:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 20:42:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 20:42:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 20:42:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 20:42:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
