time,bitrate,cwnd
0,1538,116
1,1209,168
2,1209,219
3,1527,270
4,1209,322
5,1463,373
6,827,426
7,1845,477
8,1018,529
9,1145,584
10,1273,711
11,1280,874
12,1280,1050.0
13,00,1180.0
14,1280,499
15,1280,460
16,00,592
17,1281,725
18,00,810
19,1281,464
20,00,448
21,1280,488
22,00,544
23,1280,605
24,00,638
25,00,675
26,1279,684
27,00,506
28,1281,498
29,00,518
30,1282,542
31,00,574
32,1280,587
33,1280,591
34,00,592
35,1280,594
36,1280,598
37,1280,609
38,1280,631
39,00,665
