time,bitrate,cwnd
0,1729,120
1,954,170
2,1209,221
3,1527,273
4,1209,325
5,1464,375
6,827,426
7,1846,475
8,1018,525
9,1145,578
10,1273,706
11,1281,894
12,1280,1060.0
13,00,1290.0
14,1281,720
15,1280,413
16,1280,554
17,00,714
18,1280,847
19,00,766
20,1281,126
21,00,43.8
22,00,79.2
23,00,146
24,1281,221
25,00,313
26,00,230
27,00,2.83
28,00,5.66
29,00,18.4
30,00,124
31,1281,243
32,1280,279
33,00,300
34,1280,311
35,1280,315
36,1280,315
37,00,315
38,1279,320
39,1281,329
40,1281,349
41,00,382
42,1280,427
43,1281,492
44,1280,576
45,00,682
46,1281,809
47,1281,962
48,00,1120.0
49,1280,1320.0
50,1279,1007
51,1280,551
52,1280,605
53,00,759
54,1280,902
55,1281,1000.0
56,00,1100.0
57,1280,1180.0
58,1281,1250.0
59,1280,1300.0
