time,bitrate,cwnd
0,1538,113
1,891,158
2,1082,205
3,1400,252
4,1146,298
5,1336,345
6,763,392
7,827,437
8,1847,492
9,1018,559
10,1209,700
11,1280,882
12,1281,1060.0
13,00,1270.0
14,1279,645
15,1280,486
16,1280,622
17,00,751
18,1281,807
19,00,556
20,00,516
21,1281,533
22,00,577
23,1281,607
24,00,595
25,00,600
26,1280,634
27,1281,635
28,00,641
29,1281,653
30,00,677
31,1280,714
32,1281,766
33,00,837
34,1280,930
35,1279,1020.0
36,1281,1160.0
37,00,1320.0
38,1280,1060.0
39,1281,636
