-- Logs begin at Sat 2021-05-15 09:05:12 MSK, end at Sat 2021-05-15 19:23:41 MSK. --
May 15 19:23:01 parallels-Parallels-Virtual-Platform kernel: Returning max of (2, vityas=351), but cubic could be 701
May 15 19:23:01 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 15 19:23:01 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 15 19:23:01 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 19:23:01 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 19:23:01 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 19:23:01 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 19:23:01 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 19:23:01 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 19:23:01 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 19:23:01 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 19:23:01 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 19:23:01 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 19:23:01 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 19:23:01 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 19:23:01 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 19:23:01 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 19:23:01 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 19:23:01 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 19:23:01 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 19:23:01 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 19:23:01 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 19:23:01 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 19:23:01 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 19:23:01 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 19:23:01 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 19:23:01 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 19:23:01 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 19:23:01 parallels-Parallels-Virtual-Platform kernel: acked packets 25 at time 4304418034
May 15 19:23:01 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 19:23:01 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 19:23:01 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 19:23:01 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 19:23:01 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 19:23:01 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 19:23:01 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 19:23:01 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 19:23:01 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 19:23:01 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 19:23:01 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 19:23:01 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 19:23:01 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 19:23:01 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 19:23:01 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 19:23:01 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 19:23:01 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 19:23:01 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 19:23:01 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 19:23:01 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 19:23:01 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 19:23:01 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 19:23:01 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 19:23:01 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 19:23:01 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 19:23:01 parallels-Parallels-Virtual-Platform kernel: acked packets 25 at time 4304418043
May 15 19:23:01 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 19:23:01 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 19:23:01 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 19:23:01 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 19:23:01 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 19:23:01 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
