time,CWND,speed,forecast
21:56:27,465,0,0
21:56:27,10,0,0
21:56:27,10,0,0
21:56:27,11,0,0
21:56:27,12,0,0
21:56:27,13,0,0
21:56:27,14,0,0
21:56:27,15,0,0
21:56:27,16,0,0
21:56:27,17,0,0
21:56:27,18,0,0
21:56:27,19,0,0
21:56:27,20,0,0
21:56:27,21,0,0
21:56:27,22,0,0
21:56:27,23,0,0
21:56:27,24,0,0
21:56:27,25,0,0
21:56:27,27,0,0
21:56:27,29,0,0
21:56:27,31,0,0
21:56:27,33,0,0
21:56:27,34,0,0
21:56:27,35,0,0
21:56:27,36,0,0
21:56:27,37,0,0
21:56:27,38,0,0
21:56:27,39,0,0
21:56:27,40,0,0
21:56:27,41,0,0
21:56:27,42,0,0
21:56:27,43,0,0
21:56:27,44,0,0
21:56:27,45,0,0
21:56:27,46,0,0
21:56:27,47,0,0
21:56:27,48,0,0
21:56:27,49,0,0
21:56:27,50,0,0
21:56:27,51,0,0
21:56:27,52,0,0
21:56:27,53,0,0
21:56:27,54,0,0
21:56:27,55,0,0
21:56:27,56,0,0
21:56:27,57,0,0
21:56:27,58,0,0
21:56:27,59,0,0
21:56:27,60,0,0
21:56:27,61,0,0
21:56:27,62,0,0
21:56:27,63,0,0
21:56:27,64,0,0
21:56:27,65,0,0
21:56:27,66,0,0
21:56:27,67,0,0
21:56:27,68,0,0
21:56:27,69,0,0
21:56:27,70,0,0
21:56:27,71,0,0
21:56:27,72,0,0
21:56:27,73,0,0
21:56:27,74,0,0
21:56:27,75,0,0
21:56:27,76,0,0
21:56:27,77,0,0
21:56:27,78,0,0
21:56:27,79,0,0
21:56:27,80,0,0
21:56:27,81,0,0
21:56:27,82,0,0
21:56:27,83,0,0
21:56:27,84,0,0
21:56:27,85,0,0
21:56:27,86,0,0
21:56:27,87,0,0
21:56:27,88,0,0
21:56:27,89,0,0
21:56:27,90,0,0
21:56:27,91,0,0
21:56:27,92,0,0
21:56:27,93,0,0
21:56:27,94,0,0
21:56:27,95,0,0
21:56:27,96,0,0
21:56:27,97,0,0
21:56:27,98,0,0
21:56:27,99,0,0
21:56:27,100,0,0
21:56:27,101,0,0
21:56:27,102,0,0
21:56:27,103,0,0
21:56:27,104,0,0
21:56:27,105,0,0
21:56:27,106,0,0
21:56:27,107,0,0
21:56:27,108,0,0
21:56:27,109,0,0
21:56:27,110,0,0
21:56:27,111,0,0
21:56:27,112,0,0
21:56:28,113,0,0
21:56:28,114,0,0
21:56:28,115,0,0
21:56:28,116,0,0
21:56:28,117,0,0
21:56:28,118,0,0
21:56:28,119,0,0
21:56:28,120,0,0
21:56:28,121,0,0
21:56:28,122,0,0
21:56:28,123,0,0
21:56:28,124,0,0
21:56:28,125,0,0
21:56:28,127,0,0
21:56:28,129,0,0
21:56:28,131,0,0
21:56:28,133,0,0
21:56:28,135,0,0
21:56:28,140,0,0
21:56:28,143,0,0
21:56:28,145,0,0
21:56:28,147,0,0
21:56:28,149,0,0
21:56:28,151,0,0
21:56:28,153,0,0
21:56:28,155,0,0
21:56:28,157,0,0
21:56:28,159,0,0
21:56:28,162,0,0
21:56:28,164,0,0
21:56:28,166,0,0
21:56:28,168,0,0
21:56:28,170,0,0
21:56:28,172,0,0
21:56:28,174,0,0
21:56:28,176,0,0
21:56:28,178,0,0
21:56:28,179,0,0
21:56:28,180,0,0
21:56:28,181,0,0
21:56:28,182,0,0
21:56:28,183,0,0
21:56:28,184,0,0
21:56:28,185,0,0
21:56:28,186,0,0
21:56:28,187,0,0
21:56:28,188,0,0
21:56:28,189,0,0
21:56:28,190,0,0
21:56:28,191,0,0
21:56:28,192,0,0
21:56:28,193,0,0
21:56:28,194,0,0
21:56:28,195,0,0
21:56:28,196,0,0
21:56:28,197,0,0
21:56:28,198,0,0
21:56:28,199,0,0
21:56:28,200,0,0
21:56:28,201,0,0
21:56:28,202,0,0
21:56:28,203,0,0
21:56:28,204,0,0
21:56:28,205,0,0
21:56:28,206,0,0
21:56:28,207,0,0
21:56:28,208,0,0
21:56:28,209,0,0
21:56:28,210,0,0
21:56:28,211,0,0
21:56:28,212,0,0
21:56:28,213,0,0
21:56:28,214,0,0
21:56:28,215,0,0
21:56:28,216,0,0
21:56:28,217,0,0
21:56:28,218,0,0
21:56:28,219,0,0
21:56:28,220,0,0
21:56:28,221,0,0
21:56:28,222,0,0
21:56:28,223,0,0
21:56:28,224,0,0
21:56:28,225,0,0
21:56:28,226,0,0
21:56:28,227,0,0
21:56:28,228,0,0
21:56:28,229,0,0
21:56:28,230,0,0
21:56:28,231,0,0
21:56:28,232,0,0
21:56:28,233,0,0
21:56:28,234,0,0
21:56:28,235,0,0
21:56:28,236,0,0
21:56:28,237,0,0
21:56:28,238,0,0
21:56:28,239,0,0
21:56:28,240,0,0
21:56:28,241,0,0
21:56:28,242,0,0
21:56:28,243,0,0
21:56:28,244,0,0
21:56:28,245,0,0
21:56:28,246,0,0
21:56:28,247,0,0
21:56:28,248,0,0
21:56:28,249,0,0
21:56:28,250,0,0
21:56:28,251,0,0
21:56:28,252,0,0
21:56:28,253,0,0
21:56:28,254,0,0
21:56:28,255,0,0
21:56:28,256,0,0
21:56:28,257,0,0
21:56:28,258,0,0
21:56:28,259,0,0
21:56:28,260,0,0
21:56:28,261,0,0
21:56:28,262,0,0
21:56:28,263,0,0
21:56:28,264,0,0
21:56:28,265,0,0
21:56:28,266,0,0
21:56:28,267,0,0
21:56:28,268,0,0
21:56:28,269,0,0
21:56:28,270,0,0
21:56:28,271,0,0
21:56:28,272,0,0
21:56:28,273,0,0
21:56:28,274,0,0
21:56:28,275,0,0
21:56:28,276,0,0
21:56:28,277,0,0
21:56:28,278,0,0
21:56:28,279,0,0
21:56:28,280,0,0
21:56:28,281,0,0
21:56:28,282,0,0
21:56:28,283,0,0
21:56:28,284,0,0
21:56:28,285,0,0
21:56:28,286,0,0
21:56:28,287,0,0
21:56:28,288,0,0
