time,bitrate,cwnd
0,3645,1050.0
1,1279,1060.0
2,00,707
3,1280,708
4,1280,710
5,1280,713
6,1280,721
7,1281,734
8,00,752
9,1279,775
10,1280,800
11,1281,831
12,00,867
13,1279,899
14,1282,935
15,1280,977
16,00,1020
17,1280,904
18,1281,556
19,00,523
20,1281,526
21,00,527
22,1280,532
23,00,539
24,1280,551
25,00,566
26,00,584
27,1280,605
28,00,625
29,1281,652
30,00,700
31,1280,748
32,1281,802
33,1281,854
34,00,908
35,1281,964
36,1280,1024
37,00,1060.0
38,1280,1120.0
39,1281,1170.0
