time,bitrate,cwnd
0,1538,113
1,1209,161
2,1208,208
3,955,255
4,1145,301
5,1337,349
6,763,400
7,1720,448
8,955,498
9,1018,567
10,2489,707
11,00,870
12,1280,1030.0
13,00,1270.0
14,1281,761
15,1281,458
16,1280,560
17,00,721
18,1281,850
19,00,969
20,1280,783
21,00,503
22,1277,556
23,00,635
24,1280,704
25,00,748
26,1280,745
27,00,570
28,1281,584
29,00,607
30,00,625
31,1281,649
32,1280,656
33,00,658
34,1282,660
35,1280,663
36,1280,673
37,00,691
38,1281,723
39,1280,768
