time,bitrate,cwnd
0,1538,113
1,1209,160
2,827,206
3,1400,255
4,1209,301
5,1337,348
6,763,396
7,827,443
8,1846,491
9,1082,564
10,1209,710
11,1281,882
12,1280,1040.0
13,00,1210.0
14,1280,650
15,1281,436
16,00,533
17,1280,663
18,00,732
19,1280,485
20,00,458
21,1280,452
22,00,450
23,00,486
24,1280,486
25,00,489
26,1281,496
27,1280,513
28,00,537
29,00,568
30,1280,619
31,00,703
32,1281,810
33,1280,928
34,00,1060.0
35,1280,1240.0
36,1280,1250.0
37,00,704
38,1279,600
39,1281,761
