time,bitrate,cwnd
0,1547,112
1,891,158
2,1145,205
3,1464,252
4,1209,298
5,700,344
6,1529,390
7,827,437
8,890,484
9,1018,556
10,2428,700
11,00,889
12,1280,1080.0
13,1280,1300.0
14,1280,781
15,1280,513
16,1278,634
17,00,795
18,1280,918
19,1281,1010.0
20,00,677
21,1281,516
22,00,522
23,1281,583
24,00,573
25,00,568
26,00,578
27,1281,578
28,1281,581
29,00,590
30,1280,608
31,1281,636
32,1280,680
33,00,741
34,1280,820
35,1282,922
36,00,1020.0
37,1281,1170.0
38,1279,1340.0
39,00,1012
