time,bitrate,cwnd
0,1538,119
1,1591,175
2,1273,230
3,1081,283
4,1209,332
5,1464,383
6,827,436
7,1846,491
8,1018,539
9,1145,588
10,1272,708
11,1280,878
12,00,1050.0
13,1281,1160.0
14,1280,735
15,1280,639
16,00,718
17,1281,751
18,00,628
19,1280,629
20,00,648
21,1281,658
22,00,663
23,1281,665
24,00,666
25,1281,670
26,00,679
27,1278,694
28,00,723
29,1280,759
30,00,823
31,1281,916
32,00,1020.0
33,1279,1150.0
34,1281,1310.0
35,1280,1060.0
36,1280,607
37,1280,735
38,00,881
39,1282,1007
