time,CWND,speed,forecast
19:27:54,695,0,0
19:27:54,49,0,0
19:27:54,49,0,0
19:27:54,49,0,0
19:27:54,49,0,0
19:27:54,49,0,0
19:27:54,49,0,0
19:27:54,49,0,0
19:27:54,49,0,0
19:27:54,49,0,0
19:27:54,49,0,0
19:27:54,49,0,0
19:27:54,49,0,0
19:27:54,49,0,0
19:27:54,49,0,0
19:27:54,49,0,0
19:27:54,49,0,0
19:27:54,49,0,0
19:27:54,49,0,0
19:27:54,49,0,0
19:27:54,49,0,0
19:27:54,50,0,0
19:27:54,50,0,0
19:27:54,50,0,0
19:27:54,50,0,0
19:27:54,50,0,0
19:27:54,50,0,0
19:27:54,50,0,0
19:27:54,50,0,0
19:27:54,50,0,0
19:27:54,50,0,0
19:27:54,50,0,0
19:27:54,50,0,0
19:27:54,50,0,0
19:27:54,50,0,0
19:27:54,50,0,0
19:27:54,50,0,0
19:27:54,50,0,0
19:27:54,50,0,0
19:27:54,50,0,0
19:27:54,50,0,0
19:27:54,51,0,0
19:27:54,51,0,0
19:27:54,51,0,0
19:27:54,51,0,0
19:27:54,51,0,0
19:27:54,51,0,0
19:27:54,51,0,0
19:27:54,51,0,0
19:27:54,51,0,0
19:27:54,51,0,0
19:27:54,51,0,0
19:27:54,51,0,0
19:27:54,51,0,0
19:27:54,51,0,0
19:27:54,51,0,0
19:27:54,51,0,0
19:27:54,51,0,0
19:27:54,51,0,0
19:27:54,51,0,0
19:27:54,51,0,0
19:27:54,52,0,0
19:27:54,52,0,0
19:27:54,52,0,0
19:27:54,52,0,0
19:27:54,52,0,0
19:27:54,52,0,0
19:27:54,52,0,0
19:27:54,52,0,0
19:27:54,52,0,0
19:27:54,52,0,0
19:27:54,52,0,0
19:27:54,52,0,0
19:27:54,52,0,0
19:27:54,52,0,0
19:27:54,52,0,0
19:27:54,52,0,0
19:27:54,52,0,0
19:27:54,52,0,0
19:27:54,52,0,0
19:27:54,52,0,0
19:27:54,53,0,0
19:27:54,53,0,0
19:27:54,53,0,0
19:27:54,53,0,0
19:27:54,53,0,0
19:27:54,53,0,0
19:27:54,53,0,0
19:27:54,53,0,0
19:27:54,53,0,0
19:27:54,53,0,0
19:27:54,53,0,0
19:27:54,53,0,0
19:27:54,53,0,0
19:27:54,53,0,0
19:27:54,53,0,0
19:27:54,53,0,0
19:27:54,53,0,0
19:27:54,53,0,0
19:27:54,53,0,0
19:27:54,53,0,0
19:27:54,54,0,0
19:27:54,54,0,0
19:27:54,54,0,0
19:27:54,54,0,0
19:27:54,54,0,0
19:27:54,54,0,0
19:27:54,54,0,0
19:27:54,54,0,0
19:27:54,54,0,0
19:27:54,54,0,0
19:27:54,54,0,0
19:27:54,54,0,0
19:27:54,55,0,0
19:27:54,55,0,0
19:27:54,55,0,0
19:27:54,55,0,0
19:27:54,55,0,0
19:27:54,55,0,0
19:27:54,55,0,0
19:27:54,55,0,0
19:27:54,55,0,0
19:27:54,55,0,0
19:27:54,56,0,0
19:27:54,56,0,0
19:27:54,56,0,0
19:27:54,56,0,0
19:27:54,56,0,0
19:27:54,56,0,0
19:27:54,56,0,0
19:27:54,56,0,0
19:27:54,56,0,0
19:27:54,56,0,0
19:27:54,57,0,0
19:27:54,57,0,0
19:27:54,57,0,0
19:27:54,57,0,0
19:27:54,57,0,0
19:27:54,57,0,0
19:27:54,57,0,0
19:27:54,57,0,0
19:27:54,57,0,0
19:27:54,57,0,0
19:27:54,58,0,0
19:27:54,58,0,0
19:27:54,58,0,0
19:27:54,58,0,0
19:27:54,58,0,0
19:27:54,58,0,0
19:27:54,58,0,0
19:27:54,58,0,0
19:27:54,58,0,0
19:27:54,58,0,0
19:27:54,59,0,0
19:27:54,59,0,0
19:27:54,59,0,0
19:27:54,59,0,0
19:27:54,59,0,0
19:27:54,59,0,0
19:27:54,59,0,0
19:27:54,59,45,51
19:27:55,59,45,51
19:27:55,59,45,51
19:27:55,59,45,51
19:27:55,60,45,51
19:27:55,60,45,51
19:27:55,60,45,51
19:27:55,60,45,51
19:27:55,60,45,51
19:27:55,60,45,51
19:27:55,60,45,51
19:27:55,60,45,51
19:27:55,60,45,51
19:27:55,60,45,51
19:27:55,61,45,51
19:27:55,61,45,51
19:27:55,61,45,51
19:27:55,61,45,51
19:27:55,61,45,51
19:27:55,61,45,51
19:27:55,61,45,51
19:27:55,61,45,51
19:27:55,61,45,51
19:27:55,61,45,51
19:27:55,62,45,51
19:27:55,62,45,51
19:27:55,62,45,51
19:27:55,62,45,51
19:27:55,62,45,51
19:27:55,62,45,51
19:27:55,62,45,51
19:27:55,62,45,51
19:27:55,62,45,51
19:27:55,62,45,51
19:27:55,63,45,51
19:27:55,63,45,51
19:27:55,63,45,51
19:27:55,63,45,51
19:27:55,63,45,51
19:27:55,63,45,51
19:27:55,63,45,51
19:27:55,63,45,51
19:27:55,63,45,51
19:27:55,63,45,51
19:27:55,64,45,51
19:27:55,64,45,51
19:27:55,64,45,51
19:27:55,64,45,51
19:27:55,64,45,51
19:27:55,64,45,51
19:27:55,64,45,51
19:27:55,64,45,51
19:27:55,64,45,51
19:27:55,64,45,51
19:27:55,65,45,51
19:27:55,65,45,51
19:27:55,65,45,51
19:27:55,65,45,51
19:27:55,65,45,51
19:27:55,65,45,51
19:27:55,65,45,51
19:27:55,65,45,51
19:27:55,65,45,51
19:27:55,65,45,51
19:27:55,66,45,51
19:27:55,66,45,51
19:27:55,66,45,51
19:27:55,66,45,51
19:27:55,66,45,51
19:27:55,66,45,51
19:27:55,66,45,51
19:27:55,66,45,51
19:27:55,66,45,51
19:27:55,66,45,51
19:27:55,67,45,51
19:27:55,67,45,51
19:27:55,67,45,51
19:27:55,67,45,51
19:27:55,67,45,51
19:27:55,67,45,51
19:27:55,67,45,51
19:27:55,67,45,51
19:27:55,67,45,51
19:27:55,67,45,51
19:27:55,68,45,51
19:27:55,68,45,51
19:27:55,68,45,51
19:27:55,68,45,51
19:27:55,68,45,51
19:27:55,68,45,51
19:27:55,68,45,51
19:27:55,68,45,51
19:27:55,68,45,51
19:27:55,68,45,51
19:27:55,69,45,51
19:27:55,69,45,51
19:27:55,69,45,51
19:27:55,69,45,51
19:27:55,69,45,51
19:27:55,69,45,51
19:27:55,69,45,51
19:27:55,69,45,51
19:27:55,69,45,51
19:27:55,69,45,51
19:27:55,70,45,51
19:27:55,70,45,51
19:27:55,70,45,51
19:27:55,70,45,51
19:27:55,70,45,51
19:27:55,70,45,51
19:27:55,70,45,51
19:27:55,70,45,51
19:27:55,70,45,51
19:27:55,70,45,51
19:27:55,71,45,51
19:27:55,71,45,51
19:27:55,71,45,51
19:27:55,71,45,51
19:27:55,71,45,51
19:27:55,71,45,51
19:27:55,71,45,51
19:27:55,71,45,51
19:27:55,71,45,51
19:27:55,71,45,51
19:27:55,72,45,51
19:27:55,72,45,51
19:27:55,72,45,51
19:27:55,72,45,51
19:27:55,72,45,51
19:27:55,72,45,51
19:27:55,72,45,51
19:27:55,72,45,51
19:27:55,72,45,51
19:27:55,72,45,51
19:27:55,73,45,51
19:27:55,73,45,51
19:27:55,73,45,51
19:27:55,73,45,51
19:27:55,73,45,51
19:27:55,73,45,51
19:27:55,73,45,51
19:27:55,73,45,51
19:27:55,73,45,51
19:27:55,73,45,51
19:27:55,74,45,51
19:27:55,74,45,51
19:27:55,74,45,51
19:27:55,74,45,51
19:27:55,74,45,51
19:27:55,74,45,51
19:27:55,74,45,51
19:27:55,74,45,51
19:27:55,74,45,51
19:27:55,74,45,51
19:27:55,75,45,51
19:27:55,75,45,51
19:27:55,75,45,51
19:27:55,75,45,51
19:27:55,75,45,51
19:27:55,75,45,51
19:27:55,75,45,51
19:27:55,75,45,51
19:27:55,75,45,51
19:27:55,75,45,51
19:27:55,76,45,51
19:27:55,76,45,51
19:27:55,76,45,51
19:27:55,76,45,51
19:27:55,76,45,51
19:27:55,76,45,51
19:27:55,76,45,51
19:27:55,76,45,51
19:27:55,76,45,51
19:27:55,76,45,51
19:27:55,77,45,51
19:27:55,77,45,51
19:27:55,77,45,51
19:27:55,77,45,51
19:27:55,77,45,51
19:27:55,77,45,51
19:27:55,77,45,51
19:27:55,77,45,51
19:27:55,77,45,51
19:27:55,77,45,51
19:27:55,78,45,51
19:27:55,78,45,51
19:27:55,78,45,51
19:27:55,78,45,51
19:27:55,78,45,51
19:27:55,78,45,51
19:27:55,78,45,51
19:27:55,78,45,51
19:27:55,78,45,51
19:27:55,78,45,51
19:27:55,79,45,51
19:27:55,79,45,51
19:27:55,79,45,51
19:27:55,79,45,51
19:27:55,79,45,51
19:27:55,79,45,51
19:27:55,79,45,51
19:27:55,79,45,51
19:27:55,79,45,51
19:27:55,79,45,51
19:27:55,80,45,51
19:27:55,80,45,51
19:27:55,80,45,51
19:27:55,80,45,51
19:27:55,80,45,51
19:27:55,80,45,51
19:27:55,80,45,51
19:27:55,80,45,51
19:27:55,80,45,51
19:27:55,80,45,51
19:27:55,81,45,51
19:27:55,81,45,51
19:27:55,81,45,51
19:27:55,81,45,51
19:27:55,81,45,51
19:27:55,81,45,51
19:27:55,81,45,51
19:27:55,81,45,51
19:27:55,81,45,51
19:27:55,81,45,51
19:27:55,82,45,51
19:27:55,82,45,51
19:27:55,82,45,51
19:27:55,82,45,51
19:27:55,82,45,51
19:27:55,82,45,51
19:27:55,82,45,51
19:27:55,82,45,51
19:27:55,82,45,51
19:27:55,82,45,51
19:27:55,83,45,51
19:27:55,83,45,51
19:27:55,83,45,51
19:27:55,83,45,51
19:27:55,83,45,51
19:27:55,83,45,51
19:27:55,83,45,51
19:27:55,83,45,51
19:27:55,83,45,51
19:27:55,83,45,51
19:27:55,84,45,51
19:27:55,84,45,51
19:27:55,84,45,51
19:27:55,84,45,51
19:27:55,84,45,51
19:27:55,84,45,51
19:27:55,84,45,51
19:27:55,84,45,51
19:27:55,84,45,51
19:27:55,84,45,51
19:27:55,85,45,51
19:27:55,85,45,51
19:27:55,85,45,51
19:27:55,85,45,51
19:27:55,85,45,51
19:27:55,85,45,51
19:27:55,85,45,51
19:27:55,85,45,51
19:27:55,85,45,51
19:27:55,85,45,51
19:27:55,86,45,51
19:27:55,86,45,51
19:27:55,86,45,51
19:27:55,86,45,51
19:27:55,86,45,51
19:27:55,86,45,51
19:27:55,86,45,51
19:27:55,86,45,51
19:27:55,86,45,51
19:27:55,86,45,51
19:27:55,87,45,51
19:27:55,87,45,51
19:27:55,87,45,51
19:27:55,87,45,51
19:27:55,87,45,51
19:27:55,87,45,51
19:27:55,87,45,51
19:27:55,87,45,51
19:27:55,87,45,51
19:27:55,87,45,51
19:27:55,88,45,51
19:27:55,88,45,51
19:27:55,88,45,51
19:27:55,88,45,51
19:27:55,88,45,51
19:27:55,88,45,51
19:27:55,88,45,51
19:27:55,88,45,51
19:27:55,88,45,51
19:27:55,88,45,51
19:27:55,89,45,51
19:27:55,89,45,51
19:27:55,89,45,51
19:27:55,89,45,51
19:27:55,89,45,51
19:27:55,89,45,51
19:27:55,89,45,51
19:27:55,89,45,51
19:27:55,89,45,51
19:27:55,89,45,51
19:27:55,90,45,51
19:27:55,90,45,51
19:27:55,90,45,51
19:27:55,90,45,51
19:27:55,90,45,51
19:27:55,90,45,51
19:27:55,90,45,51
19:27:55,90,45,51
19:27:55,90,45,51
19:27:55,90,45,51
19:27:55,91,45,51
19:27:55,91,45,51
19:27:55,91,45,51
19:27:55,91,45,51
19:27:55,91,45,51
19:27:55,91,45,51
19:27:55,91,45,51
19:27:55,91,45,51
19:27:55,91,45,51
19:27:55,91,45,51
19:27:55,92,45,51
19:27:55,92,45,51
19:27:55,92,45,51
19:27:55,92,45,51
19:27:55,92,45,51
19:27:55,92,45,51
