time,bitrate,cwnd
0,1538,115
1,1209,165
2,1273,216
3,955,267
4,1209,318
5,1337,370
6,1591,423
7,891,475
8,2037,527
9,1145,583
10,1280,714
11,1280,884
12,00,1050.0
13,1280,1170.0
14,1280,520
15,1280,474
16,00,584
17,1281,730
18,00,820
19,1280,482
20,00,523
21,1281,568
22,00,608
23,00,652
24,1281,683
25,00,700
26,1281,707
27,00,710
28,1281,713
29,00,716
30,1280,725
31,00,742
32,1281,782
33,1280,830
34,00,899
35,1282,990
36,1280,1080.0
37,1280,1210.0
38,00,1360.0
39,1280,868
