time,bitrate,cwnd
0,1547,113
1,1209,161
2,1209,209
3,955,256
4,1145,304
5,1337,352
6,763,400
7,1719,448
8,954,498
9,1018,566
10,2426,707
11,00,874
12,1280,1050.0
13,1280,1190.0
14,1280,585
15,00,510
16,1280,617
17,00,747
18,1280,727
19,00,554
20,1280,544
21,00,537
22,00,557
23,1280,559
24,00,561
25,1280,570
26,00,585
27,1280,621
28,1280,663
29,00,720
30,1280,802
31,00,898
32,1280,1000.0
33,1280,1150.0
34,00,1330.0
35,1280,993
36,1280,580
37,1281,639
38,1280,789
39,00,928
