time,bitrate,cwnd
0,1555,113
1,891,160
2,1145,208
3,1464,255
4,1209,301
5,636,348
6,1464,395
7,827,443
8,1846,492
9,1082,564
10,1207,704
11,1281,868
12,1281,1050.0
13,00,1220.0
14,1280,551
15,1281,447
16,1280,571
17,00,706
18,00,834
19,1280,492
20,00,503
21,1279,540
22,00,595
23,1281,646
24,00,679
25,00,687
26,1279,703
27,00,710
28,1280,713
29,00,716
30,1280,723
31,00,741
32,1278,769
33,1281,810
34,00,871
35,1280,953
36,1280,1030.0
37,1281,1150.0
38,00,1300.0
39,1280,1110.0
