-- Logs begin at Sun 2021-05-16 23:16:57 MSK, end at Mon 2021-05-17 08:13:02 MSK. --
May 17 08:12:20 parallels-Parallels-Virtual-Platform kernel: Returning max of (2, vityas=380), but cubic could be 700
May 17 08:12:20 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 17 08:12:21 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 17 08:12:21 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 08:12:21 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 08:12:21 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 08:12:21 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 08:12:21 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 08:12:21 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 08:12:21 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 08:12:21 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 08:12:21 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 08:12:21 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 08:12:21 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 08:12:21 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 08:12:21 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 08:12:21 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 08:12:21 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 08:12:21 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 08:12:21 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 08:12:21 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 08:12:21 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 08:12:21 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 08:12:21 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 08:12:21 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 08:12:21 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
