time,bitrate,cwnd
0,1547,120
1,1208,167
2,1209,214
3,1018,260
4,1209,308
5,1464,356
6,763,403
7,1719,458
8,1018,510
9,1082,563
10,1208,693
11,1280,858
12,00,1030.0
13,1281,872
14,1280,174
15,00,194
16,00,321
17,00,434
18,1279,2.83
19,00,4.24
20,00,12.7
21,00,28.3
22,00,58.0
23,00,94.7
24,00,144
25,00,48.1
26,00,2.83
27,00,2.83
28,1281,56.6
29,00,93.3
30,1280,116
31,1280,129
32,00,134
33,1280,134
34,1280,134
35,1280,137
36,00,146
37,1280,163
38,1280,192
39,1280,235
40,00,296
41,1281,375
42,1280,475
43,00,598
44,1280,749
45,1280,921
46,00,1090.0
47,1280,1320.0
48,1280,872
49,1281,267
50,1280,428
51,00,617
52,1280,781
53,1280,923
54,00,1020.0
55,1280,1120.0
56,1281,1200.0
57,00,1260.0
58,1280,1300.0
59,1281,1340.0
