time,bitrate,cwnd
0,1411,115
1,1145,164
2,1209,214
3,1464,263
4,1209,314
5,1464,363
6,827,413
7,1845,469
8,1018,513
9,1145,566
10,1280,680
11,00,858
12,1280,1020.0
13,00,935
14,1279,436
15,1280,472
16,00,510
17,00,475
18,00,471
19,1281,477
20,00,478
21,1280,484
22,00,494
23,1279,515
24,00,546
25,1281,607
26,1280,684
27,00,779
28,1280,897
29,1280,1010.0
30,1280,1170.0
31,00,1360.0
32,1280,857
33,1280,522
34,1280,635
35,1280,793
36,00,933
37,1280,1030.0
38,1280,1130.0
39,1280,1200.0
