time,bitrate,cwnd
0,3735,1060.0
1,1280,1740.0
2,00,1160.0
3,1134,1410.0
4,1279,1250.0
5,1279,1150.0
6,1282,1180.0
7,1280,1220.0
8,1280,1250.0
9,00,1270.0
10,1280,1280.0
11,1281,1290.0
12,1281,1300.0
13,1280,1300.0
14,00,1300.0
15,1281,1300.0
16,1277,1300.0
17,1282,1300.0
18,1267,1140.0
19,00,1040.0
20,1280,1070.0
21,1280,1003
22,1280,909
23,1280,952
24,00,973
25,1281,831
26,00,779
27,1281,806
28,00,839
29,1280,858
30,1279,867
31,1281,867
32,1280,868
33,00,870
34,1281,870
35,1280,871
36,1280,872
37,1280,872
38,00,874
39,1280,875
