-- Logs begin at Sun 2021-05-16 04:50:23 MSK, end at Mon 2021-05-17 02:56:55 MSK. --
May 17 02:56:15 parallels-Parallels-Virtual-Platform kernel: Returning max of (2, vityas=446), but cubic could be 700
May 17 02:56:15 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 17 02:56:15 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 17 02:56:15 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 02:56:15 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 02:56:15 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 02:56:15 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 02:56:15 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 02:56:15 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 02:56:15 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 02:56:15 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 02:56:15 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 02:56:15 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 02:56:15 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 02:56:15 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 02:56:15 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 02:56:15 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 02:56:15 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 02:56:15 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 02:56:15 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 02:56:15 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 02:56:15 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 02:56:15 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 02:56:15 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 02:56:15 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 02:56:15 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 02:56:15 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 02:56:15 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 02:56:15 parallels-Parallels-Virtual-Platform kernel: acked packets 25 at time 4303476000
May 17 02:56:15 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 02:56:15 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 02:56:15 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 02:56:15 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
