time,bitrate,cwnd
0,1547,112
1,891,160
2,1145,206
3,1464,255
4,1208,301
5,636,349
6,1465,396
7,826,445
8,1847,499
9,1082,561
10,1209,694
11,1280,851
12,00,1020.0
13,1280,1010.0
14,00,803
15,00,803
16,1280,826
17,1280,718
18,00,598
19,1281,600
20,00,629
21,1280,669
22,1281,694
23,00,713
24,1280,721
25,00,725
26,1280,727
27,00,728
28,1280,737
29,1280,752
30,1281,778
31,00,817
32,1280,874
33,1280,950
34,00,1020.0
35,1280,1140.0
36,1280,1280.0
37,1280,1280.0
38,00,1010.0
39,00,991
