-- Logs begin at Sun 2021-04-11 16:50:49 MSK, end at Wed 2021-05-12 17:02:09 MSK. --
May 12 17:01:08 parallels-Parallels-Virtual-Platform kernel: Vityas test exit
May 12 17:01:08 parallels-Parallels-Virtual-Platform kernel: Vityas test loaded
May 12 17:01:08 parallels-Parallels-Virtual-Platform kernel: Probability = 10 Packet_limit = 80 Foreign_method = 1
May 12 17:01:08 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 12 17:01:08 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 12 17:01:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 17:01:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 17:01:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 17:01:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 17:01:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 17:01:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 17:01:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 17:01:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 17:01:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 17:01:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 17:01:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 17:01:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 17:01:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 17:01:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 17:01:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 17:01:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 17:01:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 17:01:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 17:01:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 17:01:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 17:01:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 12 17:01:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 12 17:01:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 12 17:01:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 12 17:01:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 12 17:01:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 12 17:01:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 12 17:01:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 12 17:01:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 12 17:01:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 12 17:01:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 12 17:01:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 12 17:01:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 12 17:01:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
