time,bitrate,cwnd
0,1602,117
1,1209,170
2,1209,222
3,1591,274
4,1273,327
5,1463,380
6,827,433
7,1846,486
8,1081,540
9,1145,594
10,1273,714
11,1280,884
12,1280,1050.0
13,00,1280.0
14,1280,963
15,00,793
16,2562,841
17,00,940
18,1281,916
19,00,809
20,1281,817
21,1280,824
22,00,830
23,1281,831
24,00,833
25,1280,837
26,1281,847
27,00,865
28,1281,897
29,00,935
30,1281,831
31,00,806
32,1280,814
33,1280,844
34,00,882
35,1279,909
36,1281,925
37,1280,932
38,1280,935
39,00,936
40,1280,939
41,1280,947
42,1280,963
43,1280,991
44,1280,1010.0
45,00,1070.0
46,1282,1140.0
47,1279,1240.0
48,1280,1360.0
49,1280,1010.0
50,00,805
51,1280,857
52,1280,973
53,1280,1060.0
54,1281,1150.0
55,1280,1220.0
56,00,1280.0
57,1280,1320.0
58,1280,1350.0
59,1280,1360.0
