time,CWND,speed,foreign
13:10:42,49,0,0
13:10:42,49,0,0
13:10:42,49,0,0
13:10:42,49,0,0
13:10:42,49,0,0
13:10:42,49,0,0
13:10:42,49,0,0
13:10:42,49,0,0
13:10:42,49,0,0
13:10:42,49,0,0
13:10:42,49,0,0
13:10:42,49,0,0
13:10:42,49,0,0
13:10:42,49,0,0
13:10:42,49,0,0
13:10:42,49,0,0
13:10:42,49,0,0
13:10:42,49,0,0
13:10:42,49,0,0
13:10:42,49,0,0
13:10:42,50,0,0
13:10:42,50,0,0
13:10:42,50,0,0
13:10:42,50,0,0
13:10:42,50,0,0
13:10:42,50,0,0
13:10:42,50,0,0
13:10:42,50,0,0
13:10:42,50,0,0
13:10:42,50,0,0
13:10:42,50,0,0
13:10:42,50,0,0
13:10:42,50,0,0
13:10:42,50,0,0
13:10:42,50,0,0
13:10:42,50,0,0
13:10:42,50,0,0
13:10:42,50,0,0
13:10:42,50,0,0
13:10:42,50,0,0
13:10:42,51,0,0
13:10:42,51,0,0
13:10:42,51,0,0
13:10:42,51,0,0
13:10:42,51,0,0
13:10:42,51,0,0
13:10:42,51,0,0
13:10:42,51,0,0
13:10:42,51,0,0
13:10:42,51,0,0
13:10:42,51,0,0
13:10:42,51,0,0
13:10:42,51,0,0
13:10:42,51,0,0
13:10:42,51,0,0
13:10:42,51,0,0
13:10:42,51,0,0
13:10:42,51,0,0
13:10:42,51,0,0
13:10:42,51,0,0
13:10:42,52,0,0
13:10:42,52,0,0
13:10:42,52,0,0
13:10:42,52,0,0
13:10:42,52,0,0
13:10:42,52,0,0
13:10:42,52,0,0
13:10:42,52,0,0
13:10:42,52,0,0
13:10:42,52,0,0
13:10:42,52,0,0
13:10:42,52,0,0
13:10:42,52,0,0
13:10:42,52,0,0
13:10:42,52,0,0
13:10:42,52,0,0
13:10:42,53,0,0
13:10:42,53,0,0
13:10:42,53,0,0
13:10:42,53,0,0
13:10:42,53,0,0
13:10:42,53,0,0
13:10:42,53,0,0
13:10:42,53,0,0
13:10:42,53,0,0
13:10:42,53,0,0
13:10:42,54,0,0
13:10:42,54,0,0
13:10:42,54,0,0
13:10:42,54,0,0
13:10:42,54,0,0
13:10:42,54,0,0
13:10:42,54,0,0
13:10:42,54,0,0
13:10:43,54,0,0
13:10:43,54,0,0
13:10:43,55,0,0
13:10:43,55,0,0
13:10:43,55,0,0
13:10:43,55,0,0
13:10:43,55,0,0
13:10:43,55,0,0
13:10:43,55,0,0
13:10:43,55,0,0
13:10:43,55,0,0
13:10:43,55,0,0
13:10:43,56,0,0
13:10:43,56,0,0
13:10:43,56,0,0
13:10:43,56,0,0
13:10:43,56,0,0
13:10:43,56,0,0
13:10:43,56,0,0
13:10:43,56,0,0
13:10:43,56,0,0
13:10:43,56,0,0
13:10:43,57,0,0
13:10:43,57,0,0
13:10:43,57,0,0
13:10:43,57,0,0
13:10:43,57,0,0
13:10:43,57,0,0
13:10:43,57,0,0
13:10:43,57,0,0
13:10:43,57,0,0
13:10:43,57,0,0
13:10:43,58,0,0
13:10:43,58,0,0
13:10:43,58,0,0
13:10:43,58,0,0
13:10:43,58,0,0
13:10:43,58,0,0
13:10:43,58,0,0
13:10:43,58,0,0
13:10:43,58,0,0
13:10:43,58,0,0
13:10:43,59,0,0
13:10:43,59,0,0
13:10:43,59,0,0
13:10:43,59,0,0
13:10:43,59,0,0
13:10:43,59,0,0
13:10:43,59,0,0
13:10:43,59,0,0
13:10:43,59,0,0
13:10:43,60,0,0
13:10:43,60,0,0
13:10:43,60,0,0
13:10:43,60,0,0
13:10:43,60,0,0
13:10:43,60,0,0
13:10:43,60,0,0
13:10:43,60,0,0
13:10:43,60,0,0
13:10:43,60,0,0
13:10:43,61,0,0
13:10:43,61,0,0
13:10:43,61,0,0
13:10:43,61,0,0
13:10:43,61,0,0
13:10:43,61,0,0
13:10:43,61,0,0
13:10:43,61,0,0
13:10:43,61,0,0
13:10:43,61,0,0
13:10:43,62,0,0
13:10:43,62,0,0
13:10:43,62,0,0
13:10:43,62,0,0
13:10:43,62,0,0
13:10:43,62,0,0
13:10:43,62,0,0
13:10:43,62,0,0
13:10:43,62,0,0
13:10:43,62,0,0
13:10:43,63,0,0
13:10:43,63,0,0
13:10:43,63,0,0
13:10:43,63,0,0
13:10:43,63,0,0
13:10:43,63,0,0
13:10:43,63,0,0
13:10:43,63,0,0
13:10:43,63,0,0
13:10:43,63,0,0
13:10:43,64,0,0
13:10:43,64,0,0
13:10:43,64,0,0
13:10:43,64,0,0
13:10:43,64,0,0
13:10:43,64,0,0
13:10:43,64,0,0
13:10:43,64,0,0
13:10:43,64,0,0
13:10:43,64,0,0
13:10:43,65,0,0
13:10:43,65,0,0
13:10:43,65,0,0
13:10:43,65,0,0
13:10:43,65,0,0
13:10:43,65,0,0
13:10:43,65,0,0
13:10:43,65,0,0
13:10:43,65,0,0
13:10:43,65,0,0
13:10:43,66,0,0
13:10:43,66,0,0
13:10:43,66,0,0
13:10:43,66,0,0
13:10:43,66,0,0
13:10:43,66,0,0
13:10:43,66,0,0
13:10:43,66,0,0
13:10:43,66,0,0
13:10:43,66,0,0
13:10:43,67,0,0
13:10:43,67,0,0
13:10:43,67,0,0
13:10:43,67,0,0
13:10:43,67,0,0
13:10:43,67,0,0
13:10:43,67,0,0
13:10:43,67,0,0
13:10:43,67,0,0
13:10:43,67,0,0
13:10:43,68,0,0
13:10:43,68,0,0
13:10:43,68,0,0
13:10:43,68,0,0
13:10:43,68,0,0
13:10:43,68,0,0
13:10:43,68,0,0
13:10:43,68,0,0
13:10:43,68,0,0
13:10:43,68,0,0
13:10:43,69,0,0
13:10:43,69,0,0
13:10:43,69,0,0
13:10:43,69,0,0
13:10:43,69,0,0
13:10:43,69,0,0
13:10:43,69,0,0
13:10:43,69,0,0
13:10:43,69,0,0
13:10:43,69,0,0
13:10:43,70,0,0
13:10:43,70,0,0
13:10:43,70,0,0
13:10:43,70,0,0
