time,bitrate,cwnd
0,1619,115
1,891,161
2,1209,208
3,1527,256
4,573,303
5,1337,349
6,1591,396
7,891,443
8,954,489
9,1018,563
10,2426,706
11,00,881
12,1280,1050.0
13,1281,1270.0
14,00,912
15,1281,499
16,1280,576
17,00,716
18,1281,856
19,00,269
20,1280,4.24
21,00,8.48
22,00,15.6
23,00,29.7
24,00,65.0
25,00,146
26,00,218
27,00,385
28,00,564
29,1281,266
30,00,2.83
31,00,2.83
32,00,7.07
33,00,120
34,1279,311
35,1280,376
36,00,426
37,1281,460
38,1281,482
39,00,494
40,1279,498
41,1281,499
42,1281,501
43,00,503
44,1280,513
45,1281,533
46,1281,564
47,00,611
48,1280,675
49,1281,759
50,00,865
51,1281,994
52,1280,1120.0
53,00,1300.0
54,1279,1180.0
55,1280,836
56,1282,839
57,00,916
58,1280,1022
59,1281,1100.0
