time,bitrate,cwnd
0,1555,113
1,890,160
2,1527,208
3,954,255
4,1209,303
5,1336,349
6,763,396
7,1718,443
8,955,491
9,1082,564
10,1209,708
11,1280,882
12,1280,1060.0
13,1280,1200.0
14,00,708
15,1281,621
16,1279,699
17,00,806
18,1281,912
19,00,686
20,00,570
21,1280,592
22,1280,646
23,00,694
24,1280,725
25,00,761
26,1280,783
27,00,792
28,1280,799
29,00,800
30,1280,803
31,00,810
32,1280,826
33,00,853
34,1280,898
35,1281,959
36,1280,1010.0
37,00,1110.0
38,1280,1240.0
39,1280,1380.0
