time,bitrate,cwnd
0,1547,112
1,890,158
2,1082,204
3,1400,250
4,1146,297
5,1336,345
6,763,392
7,827,437
8,891,475
9,2037,547
10,1280,703
11,00,867
12,1280,1050.0
13,1280,727
14,00,484
15,1280,519
16,00,618
17,1280,607
18,00,536
19,1280,550
20,00,563
21,1280,571
22,00,574
23,00,576
24,1281,578
25,00,585
26,1280,598
27,1280,624
28,00,660
29,1280,711
30,00,778
31,1281,867
32,00,981
33,1281,1090.0
34,00,1260.0
35,1280,1150.0
36,1280,667
37,00,710
38,1280,850
39,1280,980
