-- Logs begin at Mon 2021-05-17 03:05:42 MSK, end at Mon 2021-05-17 11:38:46 MSK. --
May 17 11:38:05 parallels-Parallels-Virtual-Platform kernel: Returning max of (2, vityas=440), but cubic could be 700
May 17 11:38:05 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 17 11:38:05 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 17 11:38:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 11:38:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 11:38:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 11:38:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 11:38:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 11:38:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 11:38:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 11:38:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 11:38:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 11:38:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 11:38:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 11:38:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 11:38:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 11:38:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 11:38:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 11:38:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 11:38:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 11:38:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 11:38:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 11:38:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 11:38:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 11:38:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 11:38:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 11:38:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 11:38:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 11:38:05 parallels-Parallels-Virtual-Platform kernel: acked packets 25 at time 4311303516
May 17 11:38:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 11:38:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 11:38:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 11:38:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 11:38:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 11:38:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 11:38:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 11:38:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 11:38:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 11:38:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 11:38:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 11:38:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 11:38:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 11:38:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 11:38:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 11:38:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 11:38:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 11:38:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 11:38:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 11:38:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 11:38:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 11:38:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 11:38:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 11:38:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 11:38:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 11:38:05 parallels-Parallels-Virtual-Platform kernel: acked packets 25 at time 4311303524
May 17 11:38:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 11:38:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 11:38:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 11:38:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 11:38:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 11:38:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 11:38:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 11:38:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 11:38:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 11:38:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 11:38:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 11:38:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 11:38:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 11:38:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 11:38:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 11:38:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 11:38:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 11:38:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 11:38:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 11:38:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 11:38:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 11:38:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 11:38:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 11:38:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 11:38:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 11:38:05 parallels-Parallels-Virtual-Platform kernel: acked packets 25 at time 4311303531
May 17 11:38:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 11:38:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 11:38:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 11:38:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 11:38:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 11:38:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 11:38:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 11:38:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 11:38:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 11:38:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 11:38:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 11:38:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 11:38:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 11:38:05 parallels-Parallels-Virtual-Platform kernel: acked packets 25 at time 4311303539
May 17 11:38:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 17 11:38:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 17 11:38:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 17 11:38:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 17 11:38:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 17 11:38:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 17 11:38:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 17 11:38:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 17 11:38:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 17 11:38:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 17 11:38:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 17 11:38:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 17 11:38:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 17 11:38:05 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4311303549
May 17 11:38:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 17 11:38:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 17 11:38:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 17 11:38:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 17 11:38:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 17 11:38:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 17 11:38:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 17 11:38:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 17 11:38:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 17 11:38:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 17 11:38:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 17 11:38:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 17 11:38:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 17 11:38:05 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4311303559
May 17 11:38:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 17 11:38:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 17 11:38:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 17 11:38:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 17 11:38:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 17 11:38:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 17 11:38:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 17 11:38:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 17 11:38:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 17 11:38:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 17 11:38:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 17 11:38:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 17 11:38:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 17 11:38:05 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4311303569
May 17 11:38:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 17 11:38:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 17 11:38:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 17 11:38:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 17 11:38:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 17 11:38:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 17 11:38:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 17 11:38:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 17 11:38:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 17 11:38:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 17 11:38:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 17 11:38:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 17 11:38:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 17 11:38:05 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4311303579
May 17 11:38:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 17 11:38:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 17 11:38:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 17 11:38:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 17 11:38:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 17 11:38:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 17 11:38:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 17 11:38:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 17 11:38:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 17 11:38:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 17 11:38:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 17 11:38:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 17 11:38:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
